air_temp,dhi,dni,ghi,zenith,azimuth,Period_Start,ACST_Start
31.2,115.4,314.2,216.6,71,97.2,10.23 07:50,10.23 17:20
31.2,113.8,259.4,192.2,72,98,10.23 07:55,10.23 17:25
31.2,104.8,237,171.8,74,98,10.23 08:00,10.23 17:30
31,96.6,215,152.8,75,98,10.23 08:05,10.23 17:35
31,91,181.2,134.8,76,98.2,10.23 08:10,10.23 17:40
30.8,84,153.2,117.8,77,99,10.23 08:15,10.23 17:45
30.6,75.4,119.6,99.4,78,99,10.23 08:20,10.23 17:50
30.6,67.4,83.4,82.4,80,99,10.23 08:25,10.23 17:55
30.4,58.6,69.2,69.6,81,99.2,10.23 08:30,10.23 18:00
30.4,49.8,53.4,57.2,82,99.2,10.23 08:35,10.23 18:05
30.4,41.2,31.4,45,83,100,10.23 08:40,10.23 18:10
30.4,33,12.2,34.2,84,100,10.23 08:45,10.23 18:15
30.4,26.2,5.8,26.6,86,100.2,10.23 08:50,10.23 18:20
30.4,18.4,5.6,18.8,87,100.2,10.23 08:55,10.23 18:25
30.2,10.6,1.2,10.6,88,101,10.23 09:00,10.23 18:30
30.2,3,0,3,89,101,10.23 09:05,10.23 18:35
30,0,0,0,90,101.2,10.23 09:10,10.23 18:40
30,0,0,0,92,102,10.23 09:15,10.23 18:45
30,0,0,0,93,102,10.23 09:20,10.23 18:50
30,0,0,0,94,102,10.23 09:25,10.23 18:55
29.6,0,0,0,95,102.2,10.23 09:30,10.23 19:00
29.6,0,0,0,96,103,10.23 09:35,10.23 19:05
29.2,0,0,0,98,103,10.23 09:40,10.23 19:10
29.2,0,0,0,99,103.2,10.23 09:45,10.23 19:15
29,0,0,0,100,104,10.23 09:50,10.23 19:20
29,0,0,0,101,104,10.23 09:55,10.23 19:25
29,0,0,0,102,104.2,10.23 10:00,10.23 19:30
29,0,0,0,103.8,105,10.23 10:05,10.23 19:35
28.8,0,0,0,105,105,10.23 10:10,10.23 19:40
28.8,0,0,0,106,105.2,10.23 10:15,10.23 19:45
28.8,0,0,0,107,106,10.23 10:20,10.23 19:50
28.6,0,0,0,108,106,10.23 10:25,10.23 19:55
28.6,0,0,0,109,106.2,10.23 10:30,10.23 20:00
28.6,0,0,0,110.8,107,10.23 10:35,10.23 20:05
28.6,0,0,0,112,107.2,10.23 10:40,10.23 20:10
28.6,0,0,0,113,108,10.23 10:45,10.23 20:15
28.6,0,0,0,114,108.2,10.23 10:50,10.23 20:20
28.6,0,0,0,115,109,10.23 10:55,10.23 20:25
28.6,0,0,0,116,109,10.23 11:00,10.23 20:30
28.6,0,0,0,117.8,110,10.23 11:05,10.23 20:35
28.6,0,0,0,119,110,10.23 11:10,10.23 20:40
28.6,0,0,0,120,111,10.23 11:15,10.23 20:45
28.6,0,0,0,121,111,10.23 11:20,10.23 20:50
28.6,0,0,0,122,112,10.23 11:25,10.23 20:55
28.6,0,0,0,123,112.2,10.23 11:30,10.23 21:00
28.6,0,0,0,124,113,10.23 11:35,10.23 21:05
28.6,0,0,0,125,113.2,10.23 11:40,10.23 21:10
28.6,0,0,0,126.8,114,10.23 11:45,10.23 21:15
28.6,0,0,0,128,115,10.23 11:50,10.23 21:20
28.6,0,0,0,129,115.2,10.23 11:55,10.23 21:25
28.6,0,0,0,130,116,10.23 12:00,10.23 21:30
28.6,0,0,0,131,117,10.23 12:05,10.23 21:35
28.2,0,0,0,132,118,10.23 12:10,10.23 21:40
28.2,0,0,0,133,118.2,10.23 12:15,10.23 21:45
28.2,0,0,0,134,119.2,10.23 12:20,10.23 21:50
28.2,0,0,0,135,120,10.23 12:25,10.23 21:55
28.2,0,0,0,136,121,10.23 12:30,10.23 22:00
28.2,0,0,0,137,122,10.23 12:35,10.23 22:05
28.2,0,0,0,138,123,10.23 12:40,10.23 22:10
28.2,0,0,0,139,124,10.23 12:45,10.23 22:15
28.2,0,0,0,140,125,10.23 12:50,10.23 22:20
28,0,0,0,141,126.2,10.23 12:55,10.23 22:25
27.8,0,0,0,142,127.2,10.23 13:00,10.23 22:30
27.8,0,0,0,143,129,10.23 13:05,10.23 22:35
27.8,0,0,0,144,130,10.23 13:10,10.23 22:40
27.6,0,0,0,145,131.2,10.23 13:15,10.23 22:45
27.4,0,0,0,146,133,10.23 13:20,10.23 22:50
27.4,0,0,0,147,134.2,10.23 13:25,10.23 22:55
27.6,0,0,0,148,136,10.23 13:30,10.23 23:00
27.6,0,0,0,148.8,138,10.23 13:35,10.23 23:05
27.6,0,0,0,149.8,140,10.23 13:40,10.23 23:10
27.6,0,0,0,150,141.2,10.23 13:45,10.23 23:15
27.6,0,0,0,151,143.2,10.23 13:50,10.23 23:20
27.6,0,0,0,151.8,145.2,10.23 13:55,10.23 23:25
27.6,0,0,0,152,148,10.23 14:00,10.23 23:30
27.6,0,0,0,153,150,10.23 14:05,10.23 23:35
27.6,0,0,0,153.8,152.2,10.23 14:10,10.23 23:40
27.6,0,0,0,154,155,10.23 14:15,10.23 23:45
27.6,0,0,0,154.8,158,10.23 14:20,10.23 23:50
27.6,0,0,0,155,160.2,10.23 14:25,10.23 23:55
27.4,0,0,0,155.8,163,10.23 14:30,10.24 0:00
27.4,0,0,0,156,166,10.23 14:35,10.24 0:05
27.4,0,0,0,156,169,10.23 14:40,10.24 0:10
27.2,0,0,0,156,172,10.23 14:45,10.24 0:15
27.2,0,0,0,156,175,10.23 14:50,10.24 0:20
27.2,0,0,0,156.8,178,10.23 14:55,10.24 0:25
27.2,0,0,0,156.8,-179,10.23 15:00,10.24 0:30
27.2,0,0,0,156,-176,10.23 15:05,10.24 0:35
27.2,0,0,0,156,-173,10.23 15:10,10.24 0:40
27.2,0,0,0,156,-170,10.23 15:15,10.24 0:45
27.2,0,0,0,156,-167,10.23 15:20,10.24 0:50
27.2,0,0,0,155.8,-164,10.23 15:25,10.24 0:55
27,0,0,0,155,-161,10.23 15:30,10.24 1:00
27,0,0,0,154.8,-158.2,10.23 15:35,10.24 1:05
27,0,0,0,154,-156,10.23 15:40,10.24 1:10
27,0,0,0,153.8,-153.2,10.23 15:45,10.24 1:15
26.8,0,0,0,153,-151,10.23 15:50,10.24 1:20
26.6,0,0,0,152.8,-149,10.23 15:55,10.24 1:25
26.6,0,0,0,152,-146.2,10.23 16:00,10.24 1:30
26.6,0,0,0,151,-144.2,10.23 16:05,10.24 1:35
26.6,0,0,0,150.8,-142.2,10.23 16:10,10.24 1:40
26.6,0,0,0,149.8,-140.2,10.23 16:15,10.24 1:45
26.6,0,0,0,149,-138.2,10.23 16:20,10.24 1:50
26.6,0,0,0,148,-137,10.23 16:25,10.24 1:55
26.8,0,0,0,147,-135,10.23 16:30,10.24 2:00
26.8,0,0,0,146,-133.2,10.23 16:35,10.24 2:05
26.6,0,0,0,145.8,-132,10.23 16:40,10.24 2:10
26.6,0,0,0,144.8,-130.2,10.23 16:45,10.24 2:15
26.6,0,0,0,143.8,-129.2,10.23 16:50,10.24 2:20
26.6,0,0,0,142.8,-128,10.23 16:55,10.24 2:25
26.6,0,0,0,142,-127,10.23 17:00,10.24 2:30
26.6,0,0,0,141,-125.2,10.23 17:05,10.24 2:35
26.6,0,0,0,140,-124.2,10.23 17:10,10.24 2:40
26.6,0,0,0,139,-123.2,10.23 17:15,10.24 2:45
26.6,0,0,0,138,-122.2,10.23 17:20,10.24 2:50
26.6,0,0,0,136.8,-121.2,10.23 17:25,10.24 2:55
26.6,0,0,0,135.8,-120.2,10.23 17:30,10.24 3:00
26.6,0,0,0,134.8,-120,10.23 17:35,10.24 3:05
26.6,0,0,0,133.8,-119,10.23 17:40,10.24 3:10
26.6,0,0,0,132,-118,10.23 17:45,10.24 3:15
26.6,0,0,0,131,-117.2,10.23 17:50,10.24 3:20
26.6,0,0,0,130,-116.2,10.23 17:55,10.24 3:25
26.6,0,0,0,129,-116,10.23 18:00,10.24 3:30
26.6,0,0,0,128,-115,10.23 18:05,10.24 3:35
26.2,0,0,0,127,-114.2,10.23 18:10,10.24 3:40
26.2,0,0,0,126,-114,10.23 18:15,10.24 3:45
26.2,0,0,0,125,-113,10.23 18:20,10.24 3:50
26.2,0,0,0,123.8,-112.2,10.23 18:25,10.24 3:55
26.2,0,0,0,122,-112,10.23 18:30,10.24 4:00
26.2,0,0,0,121,-111.2,10.23 18:35,10.24 4:05
26.2,0,0,0,120,-111,10.23 18:40,10.24 4:10
26.2,0,0,0,119,-110.2,10.23 18:45,10.24 4:15
26.2,0,0,0,118,-110,10.23 18:50,10.24 4:20
26,0,0,0,117,-109.2,10.23 18:55,10.24 4:25
26,0,0,0,115.8,-109,10.23 19:00,10.24 4:30
26,0,0,0,114,-108.2,10.23 19:05,10.24 4:35
26,0,0,0,113,-108,10.23 19:10,10.24 4:40
26,0,0,0,112,-108,10.23 19:15,10.24 4:45
26,0,0,0,111,-107.2,10.23 19:20,10.24 4:50
26,0,0,0,110,-107,10.23 19:25,10.24 4:55
26,0,0,0,108.8,-106.2,10.23 19:30,10.24 5:00
26,0,0,0,107,-106,10.23 19:35,10.24 5:05
26,0,0,0,106,-106,10.23 19:40,10.24 5:10
26,0,0,0,105,-105.2,10.23 19:45,10.24 5:15
26,0,0,0,104,-105,10.23 19:50,10.24 5:20
26,0,0,0,103,-105,10.23 19:55,10.24 5:25
26,0,0,0,101.8,-104.2,10.23 20:00,10.24 5:30
26,0,0,0,100,-104,10.23 20:05,10.24 5:35
26,0,0,0,99,-104,10.23 20:10,10.24 5:40
26,0,0,0,98,-103.2,10.23 20:15,10.24 5:45
26,0,0,0,97,-103,10.23 20:20,10.24 5:50
26,0,0,0,95.8,-103,10.23 20:25,10.24 5:55
26,0,0,0,94,-102.2,10.23 20:30,10.24 6:00
26,0,0,0,93,-102,10.23 20:35,10.24 6:05
26,0,0,0,92,-102,10.23 20:40,10.24 6:10
26,0,0,0,91,-102,10.23 20:45,10.24 6:15
26,1.6,0,1.6,90,-101.2,10.23 20:50,10.24 6:20
26,8.2,1.2,8.2,88,-101,10.23 20:55,10.24 6:25
26.2,16.4,5.8,16.8,87,-101,10.23 21:00,10.24 6:30
26.4,24.8,30.6,27.4,86,-100.2,10.23 21:05,10.24 6:35
26.6,32.2,74.6,38.8,85,-100.2,10.23 21:10,10.24 6:40
27,40.4,94.6,50.8,84,-100,10.23 21:15,10.24 6:45
27.2,45.8,153,66.4,82,-100,10.23 21:20,10.24 6:50
27.4,52.4,187,81.2,81,-100,10.23 21:25,10.24 6:55
27.8,59,219.2,97,80,-99.2,10.23 21:30,10.24 7:00
27.8,65,250.8,114,79,-99,10.23 21:35,10.24 7:05
28.2,71.2,280.8,131.2,78,-99,10.23 21:40,10.24 7:10
28.4,78.8,291.8,147.6,76,-99,10.23 21:45,10.24 7:15
28.4,85,316,165.8,75,-98.2,10.23 21:50,10.24 7:20
28.8,92,330.8,183,74,-98.2,10.23 21:55,10.24 7:25
29,96.6,356.4,202.6,73,-98,10.23 22:00,10.24 7:30
29,106,357.4,218.8,71.8,-98,10.23 22:05,10.24 7:35
29.2,111.6,374.4,237.6,70,-97.2,10.23 22:10,10.24 7:40
29.2,117,393.2,256.8,69,-97.2,10.23 22:15,10.24 7:45
29.4,120.4,417.2,277.4,68,-97,10.23 22:20,10.24 7:50
29.4,125.2,433.4,296.8,67,-97,10.23 22:25,10.24 7:55
29.4,132.6,438.2,314.2,65.8,-97,10.23 22:30,10.24 8:00
29.4,138.4,446.8,332.4,64,-96.2,10.23 22:35,10.24 8:05
29.6,138.4,479,355.2,63,-96.2,10.23 22:40,10.24 8:10
29.6,136.2,515,379.2,62,-96,10.23 22:45,10.24 8:15
29.8,137.8,534.6,400,61,-96,10.23 22:50,10.24 8:20
30.2,140.4,549.4,419.8,59,-96,10.23 22:55,10.24 8:25
30.2,142.8,562.8,439.2,58,-95.2,10.23 23:00,10.24 8:30
30.4,148.4,566.2,456.8,57,-95.2,10.23 23:05,10.24 8:35
30.4,145.8,593.4,479.4,56,-95,10.23 23:10,10.24 8:40
30.4,150.2,598.2,496.6,55,-95,10.23 23:15,10.24 8:45
30.4,165.6,572.4,507.2,53,-95,10.23 23:20,10.24 8:50
30.4,176,559.6,519.6,52,-94.2,10.23 23:25,10.24 8:55
30.6,173.4,584.6,541.8,51,-94.2,10.23 23:30,10.24 9:00
30.6,173.2,599.4,560.8,50,-94.2,10.23 23:35,10.24 9:05
30.6,190.6,566.6,566.6,48,-94,10.23 23:40,10.24 9:10
30.6,204.6,542.6,572.4,47,-94,10.23 23:45,10.24 9:15
30.8,197,580.8,600.2,46,-94,10.23 23:50,10.24 9:20
30.8,196.4,596.2,619.4,45,-93.2,10.23 23:55,10.24 9:25
30.8,202.4,594,632.6,44,-93.2,10.24 00:00,10.24 9:30
31,206.8,592.4,644.8,42,-93,10.24 00:05,10.24 9:35
31.2,191.2,642.2,674.8,41,-93,10.24 00:10,10.24 9:40
31.2,174,689.6,702.8,40,-93,10.24 00:15,10.24 9:45
31.4,193.8,655.2,705.2,39,-92.2,10.24 00:20,10.24 9:50
31.6,210.4,626.2,707.8,37,-92.2,10.24 00:25,10.24 9:55
31.8,219,616.2,716,36,-92,10.24 00:30,10.24 10:00
31.8,232.4,595.8,720.4,35,-92,10.24 00:35,10.24 10:05
32,240.6,580.4,723.2,34,-91.2,10.24 00:40,10.24 10:10
32,245.2,573.2,728.4,33,-91.2,10.24 00:45,10.24 10:15
32.2,249.4,588.8,751.8,31,-91.2,10.24 00:50,10.24 10:20
32.4,238.2,610,765.8,30,-91,10.24 00:55,10.24 10:25
32.4,250,599.4,774.4,29,-91,10.24 01:00,10.24 10:30
32.4,267.8,574.4,776,28,-90.2,10.24 01:05,10.24 10:35
32.4,272.6,571,783.8,26.8,-90.2,10.24 01:10,10.24 10:40
32.4,279,564.4,789.4,25,-90.2,10.24 01:15,10.24 10:45
32.4,284,556,791.8,24,-89.2,10.24 01:20,10.24 10:50
32.6,285,553.8,795.4,23,-89.2,10.24 01:25,10.24 10:55
32.8,286.8,564.6,812,22,-89.2,10.24 01:30,10.24 11:00
32.8,280.6,584.8,828.8,20,-89.2,10.24 01:35,10.24 11:05
32.8,288.6,573.6,830.4,19,-88.2,10.24 01:40,10.24 11:10
32.8,295.4,564.4,832.6,18,-88.2,10.24 01:45,10.24 11:15
32.8,292.6,576,844,17,-87.4,10.24 01:50,10.24 11:20
33,298.6,567.8,846,15.8,-87.2,10.24 01:55,10.24 11:25
33.2,290.2,582.6,855,14,-86.4,10.24 02:00,10.24 11:30
33.2,294.4,571.8,851.6,13,-86.2,10.24 02:05,10.24 11:35
33.2,313.4,533.6,835.4,12,-85.4,10.24 02:10,10.24 11:40
33.2,327.6,504.2,823.2,11,-84.4,10.24 02:15,10.24 11:45
33.2,303.4,565.6,861.4,9,-83.4,10.24 02:20,10.24 11:50
33.2,272.4,630,896,8,-82.4,10.24 02:25,10.24 11:55
33,284.2,607.8,887.4,7,-80.6,10.24 02:30,10.24 12:00
33,273,619.4,889.6,6,-78.6,10.24 02:35,10.24 12:05
33,240,686.4,924,5,-74.8,10.24 02:40,10.24 12:10
33.2,240,693.2,932,3,-70,10.24 02:45,10.24 12:15
33.2,223,720.4,942.8,2,-59.4,10.24 02:50,10.24 12:20
33.2,226.8,709.4,935.8,1.8,-33.4,10.24 02:55,10.24 12:25
33.2,270,638.8,908.2,1,19.6,10.24 03:00,10.24 12:30
33.2,283,599.2,881.6,2,53.8,10.24 03:05,10.24 12:35
33.2,233.4,702.6,934.8,3,67.2,10.24 03:10,10.24 12:40
33.4,178,794.6,970.2,4,74,10.24 03:15,10.24 12:45
33.4,201.2,753.4,951.4,5,77.8,10.24 03:20,10.24 12:50
33.4,233,690,917.8,7,80.6,10.24 03:25,10.24 12:55
33.4,202.8,747.8,943.8,8,81.6,10.24 03:30,10.24 13:00
33.2,165.2,811.2,966.2,9,83.4,10.24 03:35,10.24 13:05
33.2,155.6,825.2,968,10,84.4,10.24 03:40,10.24 13:10
33.2,156,823.8,963,11.8,85.4,10.24 03:45,10.24 13:15
33.4,156,822,957.8,13,86.2,10.24 03:50,10.24 13:20
33.4,155.8,820.4,952,14,86.4,10.24 03:55,10.24 13:25
33.4,156,818.4,945.6,15,87.2,10.24 04:00,10.24 13:30
33.4,156.2,816.2,939,16,87.4,10.24 04:05,10.24 13:35
33.4,193.6,747.8,906.6,18,88.2,10.24 04:10,10.24 13:40
33.4,219.6,694,876.6,19,88.2,10.24 04:15,10.24 13:45
33.4,212.2,710.2,879.4,20,89.2,10.24 04:20,10.24 13:50
33.2,201,724.2,875.6,21,89.2,10.24 04:25,10.24 13:55
33.2,176.4,766.2,884.6,22,89.2,10.24 04:30,10.24 14:00
33.2,155.2,800.4,888.4,24,89.2,10.24 04:35,10.24 14:05
33.2,154.8,797,878,25,90.2,10.24 04:40,10.24 14:10
33.2,154.6,794,867.4,26,90.2,10.24 04:45,10.24 14:15
33,154.4,790.4,856.6,27,90.2,10.24 04:50,10.24 14:20
33,153.8,787,844.8,29,91,10.24 04:55,10.24 14:25
33,153.6,782.8,833.2,30,91.2,10.24 05:00,10.24 14:30
33,153.2,779,820.4,31,91.2,10.24 05:05,10.24 14:35
33,152.6,774.6,807.8,32,91.2,10.24 05:10,10.24 14:40
33,152,770,794.8,33,92,10.24 05:15,10.24 14:45
33,151.4,765.6,781,35,92,10.24 05:20,10.24 14:50
32.8,150.6,760.8,766.8,36,92.2,10.24 05:25,10.24 14:55
32.8,150.2,755.4,752.4,37,92.2,10.24 05:30,10.24 15:00
33,149.4,749.6,737.6,38,92.2,10.24 05:35,10.24 15:05
33,149,743.8,722.6,40,93,10.24 05:40,10.24 15:10
33,148.2,737.4,707,41,93,10.24 05:45,10.24 15:15
33,147.4,731.2,691,42,93.2,10.24 05:50,10.24 15:20
33,151.8,713.2,671.4,43,93.2,10.24 05:55,10.24 15:25
33,163.8,675.2,645.8,44,93.2,10.24 06:00,10.24 15:30
33,171.6,643,621.2,46,94,10.24 06:05,10.24 15:35
33,169.8,635.6,604.4,47,94,10.24 06:10,10.24 15:40
32.8,176.2,605.8,580.8,48,94,10.24 06:15,10.24 15:45
32.6,170,558,534.2,49,94.2,10.24 06:20,10.24 15:50
32.6,148.4,540.6,492.2,51,94.2,10.24 06:25,10.24 15:55
32.6,176.2,528,503.4,52,95,10.24 06:30,10.24 16:00
32.4,168.2,566.4,509,53,95,10.24 06:35,10.24 16:05
32.4,154.6,502.6,448.8,54,95,10.24 06:40,10.24 16:10
32.2,122.4,493.8,402.8,55,95.2,10.24 06:45,10.24 16:15
32.2,123,482.8,388.8,57,95.2,10.24 06:50,10.24 16:20
32.2,123.2,471.2,374.2,58,96,10.24 06:55,10.24 16:25
32,122.4,459.6,358.8,59,96,10.24 07:00,10.24 16:30
32,121,447.2,343,60,96,10.24 07:05,10.24 16:35
32,120,434.4,327.6,61,96.2,10.24 07:10,10.24 16:40
32,118,424.8,313.2,63,96.2,10.24 07:15,10.24 16:45
32,121,407.8,300.8,64,97,10.24 07:20,10.24 16:50
31.6,121.8,394,287.6,65,97,10.24 07:25,10.24 16:55
31.4,119.2,386.4,274.8,66,97,10.24 07:30,10.24 17:00
31.4,118.4,367.2,259,67.8,97.2,10.24 07:35,10.24 17:05
31.4,114,355.8,243.2,69,97.2,10.24 07:40,10.24 17:10
31.4,109.4,343.4,227,70,98,10.24 07:45,10.24 17:15
31.4,105,321.6,209.2,71,98,10.24 07:50,10.24 17:20
31.4,101.6,294.6,191,72,98,10.24 07:55,10.24 17:25
31.2,96.4,274.4,174,74,98.2,10.24 08:00,10.24 17:30
31,90.6,253.6,157.2,75,98.2,10.24 08:05,10.24 17:35
31,82.8,239.2,140.8,76,99,10.24 08:10,10.24 17:40
31,75.4,221.4,124.8,77,99,10.24 08:15,10.24 17:45
31,71,177.6,106.8,78,99,10.24 08:20,10.24 17:50
30.8,65.6,134.8,90.2,80,99.2,10.24 08:25,10.24 17:55
30.8,58,108.2,75.6,81,100,10.24 08:30,10.24 18:00
30.6,48.6,92.4,61.4,82,100,10.24 08:35,10.24 18:05
30.6,40.6,72,49,83,100,10.24 08:40,10.24 18:10
30.4,34,50.6,39,84,100.2,10.24 08:45,10.24 18:15
30.4,27.4,37.2,30.6,86,101,10.24 08:50,10.24 18:20
30.2,19.4,10,20.2,87,101,10.24 08:55,10.24 18:25
30.2,11.2,2.8,11.6,88,101,10.24 09:00,10.24 18:30
30,3.8,0.2,3.8,89,101.2,10.24 09:05,10.24 18:35
30,0,0,0,90,102,10.24 09:10,10.24 18:40
29.8,0,0,0,92,102,10.24 09:15,10.24 18:45
29.6,0,0,0,93,102.2,10.24 09:20,10.24 18:50
29.4,0,0,0,94,102.2,10.24 09:25,10.24 18:55
29.4,0,0,0,95,103,10.24 09:30,10.24 19:00
29.4,0,0,0,96,103,10.24 09:35,10.24 19:05
29.4,0,0,0,97.8,103.2,10.24 09:40,10.24 19:10
29,0,0,0,99,104,10.24 09:45,10.24 19:15
29,0,0,0,100,104,10.24 09:50,10.24 19:20
28.8,0,0,0,101,104.2,10.24 09:55,10.24 19:25
28.8,0,0,0,102,105,10.24 10:00,10.24 19:30
28.8,0,0,0,103,105,10.24 10:05,10.24 19:35
28.6,0,0,0,105,105.2,10.24 10:10,10.24 19:40
28.6,0,0,0,106,106,10.24 10:15,10.24 19:45
28.6,0,0,0,107,106,10.24 10:20,10.24 19:50
28.6,0,0,0,108,106.2,10.24 10:25,10.24 19:55
28.6,0,0,0,109,107,10.24 10:30,10.24 20:00
28.6,0,0,0,110,107.2,10.24 10:35,10.24 20:05
28.6,0,0,0,112,108,10.24 10:40,10.24 20:10
28.6,0,0,0,113,108,10.24 10:45,10.24 20:15
28.6,0,0,0,114,109,10.24 10:50,10.24 20:20
28.6,0,0,0,115,109,10.24 10:55,10.24 20:25
28.6,0,0,0,116,109.2,10.24 11:00,10.24 20:30
28.6,0,0,0,117,110,10.24 11:05,10.24 20:35
28.6,0,0,0,118.8,110.2,10.24 11:10,10.24 20:40
28.6,0,0,0,120,111,10.24 11:15,10.24 20:45
28.6,0,0,0,121,111.2,10.24 11:20,10.24 20:50
28.6,0,0,0,122,112,10.24 11:25,10.24 20:55
28.2,0,0,0,123,113,10.24 11:30,10.24 21:00
28.2,0,0,0,124,113.2,10.24 11:35,10.24 21:05
28.2,0,0,0,125,114,10.24 11:40,10.24 21:10
28.2,0,0,0,126,114.2,10.24 11:45,10.24 21:15
28,0,0,0,127.8,115,10.24 11:50,10.24 21:20
28,0,0,0,129,116,10.24 11:55,10.24 21:25
28,0,0,0,130,116.2,10.24 12:00,10.24 21:30
28,0,0,0,131,117.2,10.24 12:05,10.24 21:35
28,0,0,0,132,118,10.24 12:10,10.24 21:40
28,0,0,0,133,119,10.24 12:15,10.24 21:45
28,0,0,0,134,120,10.24 12:20,10.24 21:50
28,0,0,0,135,120.2,10.24 12:25,10.24 21:55
28,0,0,0,136,121.2,10.24 12:30,10.24 22:00
28,0,0,0,137,122.2,10.24 12:35,10.24 22:05
27.8,0,0,0,138,123.2,10.24 12:40,10.24 22:10
27.8,0,0,0,139,124.2,10.24 12:45,10.24 22:15
27.8,0,0,0,140,125.2,10.24 12:50,10.24 22:20
27.6,0,0,0,141,127,10.24 12:55,10.24 22:25
27.6,0,0,0,142,128,10.24 13:00,10.24 22:30
27.4,0,0,0,143,129.2,10.24 13:05,10.24 22:35
27.4,0,0,0,144,130.2,10.24 13:10,10.24 22:40
27.4,0,0,0,145,132,10.24 13:15,10.24 22:45
27.4,0,0,0,146,133.2,10.24 13:20,10.24 22:50
27.4,0,0,0,147,135,10.24 13:25,10.24 22:55
27.4,0,0,0,147.8,136.2,10.24 13:30,10.24 23:00
27.4,0,0,0,148,138.2,10.24 13:35,10.24 23:05
27.4,0,0,0,149,140,10.24 13:40,10.24 23:10
27.4,0,0,0,150,142,10.24 13:45,10.24 23:15
27.4,0,0,0,151,144,10.24 13:50,10.24 23:20
27.4,0,0,0,151,146,10.24 13:55,10.24 23:25
27.4,0,0,0,152,148.2,10.24 14:00,10.24 23:30
27.4,0,0,0,152.8,150.2,10.24 14:05,10.24 23:35
27.4,0,0,0,153,153,10.24 14:10,10.24 23:40
27.4,0,0,0,154,155.2,10.24 14:15,10.24 23:45
27.4,0,0,0,154,158,10.24 14:20,10.24 23:50
27.4,0,0,0,154.8,161,10.24 14:25,10.24 23:55
27.4,0,0,0,155,163.2,10.24 14:30,10.25 0:00
27.4,0,0,0,155.8,166,10.24 14:35,10.25 0:05
27.4,0,0,0,155.8,169,10.24 14:40,10.25 0:10
27.4,0,0,0,156,172,10.24 14:45,10.25 0:15
27.4,0,0,0,156,175,10.24 14:50,10.25 0:20
27.4,0,0,0,156,178,10.24 14:55,10.25 0:25
27.4,0,0,0,156,-179,10.24 15:00,10.25 0:30
27.4,0,0,0,156,-176,10.24 15:05,10.25 0:35
27.2,0,0,0,156,-173,10.24 15:10,10.25 0:40
27.2,0,0,0,155.8,-170,10.24 15:15,10.25 0:45
27,0,0,0,155.8,-167,10.24 15:20,10.25 0:50
27,0,0,0,155,-164,10.24 15:25,10.25 0:55
27,0,0,0,155,-161.2,10.24 15:30,10.25 1:00
27,0,0,0,154,-159,10.24 15:35,10.25 1:05
27,0,0,0,154,-156,10.24 15:40,10.25 1:10
27,0,0,0,153,-154,10.24 15:45,10.25 1:15
27,0,0,0,153,-151,10.24 15:50,10.25 1:20
27,0,0,0,152,-149,10.24 15:55,10.25 1:25
27,0,0,0,151.8,-147,10.24 16:00,10.25 1:30
27,0,0,0,151,-145,10.24 16:05,10.25 1:35
27,0,0,0,150,-143,10.24 16:10,10.25 1:40
27,0,0,0,149,-141,10.24 16:15,10.25 1:45
27,0,0,0,148.8,-139,10.24 16:20,10.25 1:50
27,0,0,0,148,-137,10.24 16:25,10.25 1:55
27,0,0,0,147,-135.2,10.24 16:30,10.25 2:00
27,0,0,0,146,-134,10.24 16:35,10.25 2:05
27,0,0,0,145,-132.2,10.24 16:40,10.25 2:10
27,0,0,0,144,-131,10.24 16:45,10.25 2:15
26.8,0,0,0,143,-130,10.24 16:50,10.25 2:20
26.6,0,0,0,142,-128.2,10.24 16:55,10.25 2:25
26.6,0,0,0,141.8,-127,10.24 17:00,10.25 2:30
26.6,0,0,0,140.8,-126,10.24 17:05,10.25 2:35
26.6,0,0,0,139.8,-125,10.24 17:10,10.25 2:40
26.6,0,0,0,138.8,-124,10.24 17:15,10.25 2:45
26.6,0,0,0,137.8,-123,10.24 17:20,10.25 2:50
26.6,0,0,0,136,-122,10.24 17:25,10.25 2:55
26.6,0,0,0,135,-121,10.24 17:30,10.25 3:00
26.6,0,0,0,134,-120,10.24 17:35,10.25 3:05
26.6,0,0,0,133,-119,10.24 17:40,10.25 3:10
26.6,0,0,0,132,-118.2,10.24 17:45,10.25 3:15
26.6,0,0,0,131,-118,10.24 17:50,10.25 3:20
26.6,0,0,0,130,-117,10.24 17:55,10.25 3:25
26.6,0,0,0,129,-116,10.24 18:00,10.25 3:30
26.6,0,0,0,128,-115.2,10.24 18:05,10.25 3:35
26.6,0,0,0,127,-115,10.24 18:10,10.25 3:40
26.4,0,0,0,125.8,-114,10.24 18:15,10.25 3:45
26.4,0,0,0,124.8,-113.2,10.24 18:20,10.25 3:50
26.4,0,0,0,123,-113,10.24 18:25,10.25 3:55
26.4,0,0,0,122,-112.2,10.24 18:30,10.25 4:00
26.4,0,0,0,121,-112,10.24 18:35,10.25 4:05
26.4,0,0,0,120,-111.2,10.24 18:40,10.25 4:10
26.4,0,0,0,119,-111,10.24 18:45,10.25 4:15
26.4,0,0,0,118,-110.2,10.24 18:50,10.25 4:20
26.4,0,0,0,116.8,-110,10.24 18:55,10.25 4:25
26.4,0,0,0,115,-109.2,10.24 19:00,10.25 4:30
