air_temp,dhi,dni,ghi,zenith,azimuth,Period_Start,ACST_Start
36.6,0,0,100,0,122,10.23 09:15,10.23 18:45
36.6,0,0,101,0,122,10.23 09:20,10.23 18:50
36.6,0,0,102,0,123,10.23 09:25,10.23 18:55
36.6,0,0,103,0,123,10.23 09:30,10.23 19:00
36.4,0,0,104,0,124,10.23 09:35,10.23 19:05
36.2,0,0,105,0,125,10.23 09:40,10.23 19:10
36.2,0,0,106,0,126,10.23 09:45,10.23 19:15
36,0,0,107,0,126,10.23 09:50,10.23 19:20
36,0,0,108,0,127,10.23 09:55,10.23 19:25
36,0,0,108,0,128,10.23 10:00,10.23 19:30
35.8,0,0,109,0,129,10.23 10:05,10.23 19:35
35.6,0,0,110,0,129,10.23 10:10,10.23 19:40
35.6,0,0,111,0,130,10.23 10:15,10.23 19:45
35.6,0,0,112,0,131,10.23 10:20,10.23 19:50
35.4,0,0,113,0,132,10.23 10:25,10.23 19:55
35.4,0,0,114,0,133,10.23 10:30,10.23 20:00
35.2,0,0,114,0,134,10.23 10:35,10.23 20:05
35.2,0,0,115,0,134,10.23 10:40,10.23 20:10
34.6,0,0,116,0,135,10.23 10:45,10.23 20:15
34.6,0,0,117,0,136,10.23 10:50,10.23 20:20
34.6,0,0,118,0,137,10.23 10:55,10.23 20:25
34.6,0,0,118,0,138,10.23 11:00,10.23 20:30
34.6,0,0,119,0,139,10.23 11:05,10.23 20:35
34.2,0,0,120,0,140,10.23 11:10,10.23 20:40
34,0,0,121,0,141,10.23 11:15,10.23 20:45
33.8,0,0,121,0,142,10.23 11:20,10.23 20:50
33.8,0,0,122,0,143,10.23 11:25,10.23 20:55
33.8,0,0,123,0,145,10.23 11:30,10.23 21:00
33.8,0,0,123,0,146,10.23 11:35,10.23 21:05
33.8,0,0,124,0,147,10.23 11:40,10.23 21:10
33.4,0,0,125,0,148,10.23 11:45,10.23 21:15
33.4,0,0,125,0,149,10.23 11:50,10.23 21:20
33.4,0,0,126,0,150,10.23 11:55,10.23 21:25
33.4,0,0,126,0,152,10.23 12:00,10.23 21:30
33.4,0,0,127,0,153,10.23 12:05,10.23 21:35
33.2,0,0,127,0,154,10.23 12:10,10.23 21:40
33.2,0,0,128,0,156,10.23 12:15,10.23 21:45
33,0,0,128,0,157,10.23 12:20,10.23 21:50
33,0,0,129,0,158,10.23 12:25,10.23 21:55
33,0,0,129,0,160,10.23 12:30,10.23 22:00
33,0,0,129,0,161,10.23 12:35,10.23 22:05
32.8,0,0,130,0,163,10.23 12:40,10.23 22:10
32.8,0,0,130,0,164,10.23 12:45,10.23 22:15
32.8,0,0,130,0,165,10.23 12:50,10.23 22:20
32.8,0,0,131,0,167,10.23 12:55,10.23 22:25
32.6,0,0,131,0,168,10.23 13:00,10.23 22:30
32.6,0,0,131,0,170,10.23 13:05,10.23 22:35
32.6,0,0,131,0,171,10.23 13:10,10.23 22:40
32.6,0,0,131,0,173,10.23 13:15,10.23 22:45
32.6,0,0,132,0,174,10.23 13:20,10.23 22:50
32,0,0,132,0,176,10.23 13:25,10.23 22:55
32,0,0,132,0,178,10.23 13:30,10.23 23:00
31.8,0,0,132,0,179,10.23 13:35,10.23 23:05
31.8,0,0,132,0,-179,10.23 13:40,10.23 23:10
31.8,0,0,132,0,-178,10.23 13:45,10.23 23:15
31.8,0,0,132,0,-176,10.23 13:50,10.23 23:20
31.8,0,0,132,0,-175,10.23 13:55,10.23 23:25
31.8,0,0,132,0,-173,10.23 14:00,10.23 23:30
31.8,0,0,131,0,-172,10.23 14:05,10.23 23:35
31.8,0,0,131,0,-170,10.23 14:10,10.23 23:40
31.6,0,0,131,0,-169,10.23 14:15,10.23 23:45
31.4,0,0,131,0,-167,10.23 14:20,10.23 23:50
31.2,0,0,130,0,-166,10.23 14:25,10.23 23:55
31.2,0,0,130,0,-164,10.23 14:30,10.24 0:00
31,0,0,130,0,-163,10.23 14:35,10.24 0:05
31,0,0,130,0,-161,10.23 14:40,10.24 0:10
31,0,0,129,0,-160,10.23 14:45,10.24 0:15
31,0,0,129,0,-159,10.23 14:50,10.24 0:20
30.8,0,0,128,0,-157,10.23 14:55,10.24 0:25
30.6,0,0,128,0,-156,10.23 15:00,10.24 0:30
30.6,0,0,127,0,-155,10.23 15:05,10.24 0:35
30.6,0,0,127,0,-153,10.23 15:10,10.24 0:40
30.6,0,0,126,0,-152,10.23 15:15,10.24 0:45
30.6,0,0,126,0,-151,10.23 15:20,10.24 0:50
30.4,0,0,125,0,-150,10.23 15:25,10.24 0:55
30.4,0,0,125,0,-148,10.23 15:30,10.24 1:00
30.2,0,0,124,0,-147,10.23 15:35,10.24 1:05
30,0,0,123,0,-146,10.23 15:40,10.24 1:10
30,0,0,123,0,-145,10.23 15:45,10.24 1:15
30,0,0,122,0,-144,10.23 15:50,10.24 1:20
30,0,0,121,0,-143,10.23 15:55,10.24 1:25
30,0,0,121,0,-142,10.23 16:00,10.24 1:30
30,0,0,120,0,-140,10.23 16:05,10.24 1:35
30,0,0,119,0,-139,10.23 16:10,10.24 1:40
29.8,0,0,119,0,-138,10.23 16:15,10.24 1:45
29.8,0,0,118,0,-137,10.23 16:20,10.24 1:50
29.8,0,0,117,0,-137,10.23 16:25,10.24 1:55
29.8,0,0,116,0,-136,10.23 16:30,10.24 2:00
29.4,0,0,115,0,-135,10.23 16:35,10.24 2:05
29.4,0,0,115,0,-134,10.23 16:40,10.24 2:10
29.4,0,0,114,0,-133,10.23 16:45,10.24 2:15
29.2,0,0,113,0,-132,10.23 16:50,10.24 2:20
29.2,0,0,112,0,-131,10.23 16:55,10.24 2:25
29,0,0,111,0,-130,10.23 17:00,10.24 2:30
29,0,0,110,0,-130,10.23 17:05,10.24 2:35
29,0,0,110,0,-129,10.23 17:10,10.24 2:40
29,0,0,109,0,-128,10.23 17:15,10.24 2:45
29,0,0,108,0,-127,10.23 17:20,10.24 2:50
28.8,0,0,107,0,-126,10.23 17:25,10.24 2:55
28.8,0,0,106,0,-126,10.23 17:30,10.24 3:00
28.8,0,0,105,0,-125,10.23 17:35,10.24 3:05
28.6,0,0,104,0,-124,10.23 17:40,10.24 3:10
28.6,0,0,103,0,-124,10.23 17:45,10.24 3:15
28.4,0,0,102,0,-123,10.23 17:50,10.24 3:20
28.4,0,0,101,0,-122,10.23 17:55,10.24 3:25
28.4,0,0,100,0,-122,10.23 18:00,10.24 3:30
28.2,0,0,99,0,-121,10.23 18:05,10.24 3:35
28.2,0,0,98,0,-120,10.23 18:10,10.24 3:40
28,0,0,97,0,-120,10.23 18:15,10.24 3:45
28,0,0,96,0,-119,10.23 18:20,10.24 3:50
28,0,0,95,0,-119,10.23 18:25,10.24 3:55
28,0,0,94,0,-118,10.23 18:30,10.24 4:00
28,0,0,93,0,-117,10.23 18:35,10.24 4:05
28.2,0,0,92,0,-117,10.23 18:40,10.24 4:10
28.2,0,0,91,0,-116,10.23 18:45,10.24 4:15
28.2,0,0,90,0,-116,10.23 18:50,10.24 4:20
28.2,3.6,3.6,89,3.6,-115,10.23 18:55,10.24 4:25
28,23.6,12.6,88,10.6,-115,10.23 19:00,10.24 4:30
28,84,24.4,87,17.2,-114,10.23 19:05,10.24 4:35
28,123.8,35,86,23.8,-114,10.23 19:10,10.24 4:40
28,222,47.2,85,27.8,-113,10.23 19:15,10.24 4:45
28,292.2,63.6,84,34,-113,10.23 19:20,10.24 4:50
28,369,80.4,83,36.4,-112,10.23 19:25,10.24 4:55
28.4,372.6,94.4,82,43.4,-112,10.23 19:30,10.24 5:00
28.8,330.6,104.8,81,53.6,-111,10.23 19:35,10.24 5:05
29,302,106.4,80,54.2,-111,10.23 19:40,10.24 5:10
29.4,344.4,117.4,79,51.2,-110,10.23 19:45,10.24 5:15
29.8,365.6,140,78,63.6,-110,10.23 19:50,10.24 5:20
30.2,388.8,165.8,77,77.6,-109,10.23 19:55,10.24 5:25
30.4,403.8,180.4,76,81.2,-109,10.23 20:00,10.24 5:30
31,420.2,195,75,84.2,-109,10.23 20:05,10.24 5:35
31.4,465.6,210.2,74,78.8,-108,10.23 20:10,10.24 5:40
31.6,498.6,224,73,74.6,-108,10.23 20:15,10.24 5:45
31.8,493.8,243,71,86.4,-107,10.23 20:20,10.24 5:50
32.4,499.4,265.4,70,97.6,-107,10.23 20:25,10.24 5:55
32.4,531.6,295.4,69,107.6,-106,10.23 20:30,10.24 6:00
32.6,603,324.4,68,100.8,-106,10.23 20:35,10.24 6:05
32.8,560.4,333,67,115.2,-106,10.23 20:40,10.24 6:10
33,518.8,334.8,66,124.2,-105,10.23 20:45,10.24 6:15
33,572.8,341.4,65,99,-105,10.23 20:50,10.24 6:20
33,556.4,334.4,64,89.4,-104,10.23 20:55,10.24 6:25
33.4,591.4,361.8,63,91,-104,10.23 21:00,10.24 6:30
33.6,612,387.8,62,97,-104,10.23 21:05,10.24 6:35
33.6,639.4,418.6,61,104.4,-103,10.23 21:10,10.24 6:40
33.6,657.4,446.2,59,112.4,-103,10.23 21:15,10.24 6:45
33.6,663.8,446,58,97.8,-103,10.23 21:20,10.24 6:50
33.8,670,446.8,57,84.4,-102,10.23 21:25,10.24 6:55
34,676.4,463.2,56,86.4,-102,10.23 21:30,10.24 7:00
34.2,681.8,479.2,55,88.4,-101,10.23 21:35,10.24 7:05
34.2,687.4,489.8,54,85.4,-101,10.23 21:40,10.24 7:10
34.2,692.6,503.6,53,84.8,-101,10.23 21:45,10.24 7:15
34.2,697.4,546.8,52,114.2,-100,10.23 21:50,10.24 7:20
34.2,702.2,594.4,51,148.8,-100,10.23 21:55,10.24 7:25
34.6,783.4,643.6,49,134.8,-100,10.23 22:00,10.24 7:30
34.8,878.2,685.4,48,101.8,-99,10.23 22:05,10.24 7:35
34.8,877.2,701.2,47,105.8,-99,10.23 22:10,10.24 7:40
34.8,830.6,704.2,46,128.2,-98,10.23 22:15,10.24 7:45
34.8,723,662,45,150.8,-98,10.23 22:20,10.24 7:50
34.8,726.6,629,44,105.4,-98,10.23 22:25,10.24 7:55
35,729.8,630.2,43,95.6,-97,10.23 22:30,10.24 8:00
35.2,733,634.6,42,87.6,-97,10.23 22:35,10.24 8:05
35.4,736.2,647.4,41,88.6,-97,10.23 22:40,10.24 8:10
35.4,739.4,660,39,89.4,-96,10.23 22:45,10.24 8:15
35.4,742.2,674.4,38,92.6,-96,10.23 22:50,10.24 8:20
35.6,745.2,688.2,37,95.6,-95,10.23 22:55,10.24 8:25
35.6,747.6,700.4,36,96.2,-95,10.23 23:00,10.24 8:30
35.6,750,712.8,35,98.6,-95,10.23 23:05,10.24 8:35
35.8,752.4,741.2,34,116.2,-94,10.23 23:10,10.24 8:40
36,754.8,769.2,33,134.4,-94,10.23 23:15,10.24 8:45
36,757,786.4,32,141.6,-93,10.23 23:20,10.24 8:50
36,759,805.2,30,151.2,-93,10.23 23:25,10.24 8:55
36.2,760.8,841.6,29,178.4,-92,10.23 23:30,10.24 9:00
36.2,773.6,879.4,28,198,-92,10.23 23:35,10.24 9:05
36.2,860.6,929.4,27,163.6,-92,10.23 23:40,10.24 9:10
36.2,928.4,964.6,26,129.4,-91,10.23 23:45,10.24 9:15
36.6,793,920.2,25,200.6,-91,10.23 23:50,10.24 9:20
36.6,755.8,882.8,24,190.6,-90,10.23 23:55,10.24 9:25
36.4,757.4,918.8,23,219.4,-90,10.24 00:00,10.24 9:30
36.4,818,957.8,21,196.2,-89,10.24 00:05,10.24 9:35
36.4,869,987.4,20,172.2,-88,10.24 00:10,10.24 9:40
36.6,898,1005.6,19,157.4,-88,10.24 00:15,10.24 9:45
36.8,769.4,960.2,18,228.6,-87,10.24 00:20,10.24 9:50
37,706.2,922.4,17,246.6,-86,10.24 00:25,10.24 9:55
37,765,973,16,237.2,-85,10.24 00:30,10.24 10:00
37.2,850.6,1013,15,189.8,-85,10.24 00:35,10.24 10:05
37.4,840,1014.8,14,198,-84,10.24 00:40,10.24 10:10
37.6,780.4,994.6,12,232.4,-82,10.24 00:45,10.24 10:15
37.6,787.4,1001.8,11,229.6,-81,10.24 00:50,10.24 10:20
37.8,759.6,993.8,10,246,-80,10.24 00:55,10.24 10:25
38,828.6,1026.6,9,208.4,-78,10.24 01:00,10.24 10:30
38.2,855.8,1038.8,8,191,-76,10.24 01:05,10.24 10:35
38.4,840.2,1034.4,7,200.2,-73,10.24 01:10,10.24 10:40
38.4,795,1017,6,225.6,-69,10.24 01:15,10.24 10:45
38.6,774.6,1010.6,5,238.2,-63,10.24 01:20,10.24 10:50
38.8,731.2,993.4,4,264,-55,10.24 01:25,10.24 10:55
38.8,570.8,867.6,3,297.8,-42,10.24 01:30,10.24 11:00
39.2,518.2,781.4,2,263.6,-20,10.24 01:35,10.24 11:05
39.2,516.2,776.4,2,260.6,9,10.24 01:40,10.24 11:10
39.2,525.4,788.2,3,263.6,34,10.24 01:45,10.24 11:15
39.2,510.4,784.2,3,275,50,10.24 01:50,10.24 11:20
39.4,503.4,792.4,4,290.4,60,10.24 01:55,10.24 11:25
39.4,562,839.8,5,280.4,67,10.24 02:00,10.24 11:30
39.4,586,872,6,289.8,71,10.24 02:05,10.24 11:35
39.6,482.8,826.2,8,347.6,74,10.24 02:10,10.24 11:40
39.6,414.8,774.2,9,364,77,10.24 02:15,10.24 11:45
39.6,451.2,812.2,10,367.6,79,10.24 02:20,10.24 11:50
39.6,493.8,838,11,353,81,10.24 02:25,10.24 11:55
39.6,543.2,840,12,308.6,82,10.24 02:30,10.24 12:00
39.6,582.2,837.6,13,270.6,83,10.24 02:35,10.24 12:05
39.6,536.6,812.6,14,292.4,84,10.24 02:40,10.24 12:10
39.6,498.4,790.8,15,310.2,85,10.24 02:45,10.24 12:15
39.8,476,739,16,282.6,86,10.24 02:50,10.24 12:20
39.8,462.6,713.6,18,272.4,87,10.24 02:55,10.24 12:25
40,522.4,824.8,19,329.6,87,10.24 03:00,10.24 12:30
40,713,899.4,20,229,88,10.24 03:05,10.24 12:35
40,497.2,800.4,21,336.2,89,10.24 03:10,10.24 12:40
40,406.6,721.2,22,344.6,89,10.24 03:15,10.24 12:45
40,462,757.8,23,333.4,90,10.24 03:20,10.24 12:50
40.4,535,803,24,315.6,90,10.24 03:25,10.24 12:55
40.4,548.2,786.8,25,292,91,10.24 03:30,10.24 13:00
40.4,567.8,763.2,27,255.4,91,10.24 03:35,10.24 13:05
40.4,524.6,755.6,28,291.6,92,10.24 03:40,10.24 13:10
40.4,508.8,742.6,29,297.2,92,10.24 03:45,10.24 13:15
40.4,560.6,752,30,266.4,93,10.24 03:50,10.24 13:20
40.4,583.2,742.4,31,243.6,93,10.24 03:55,10.24 13:25
40.4,608.4,741.6,32,227,94,10.24 04:00,10.24 13:30
40.4,611.4,734.2,33,223.6,94,10.24 04:05,10.24 13:35
40.4,624.6,731.4,35,216.8,94,10.24 04:10,10.24 13:40
40.4,603.2,711.6,36,221.4,95,10.24 04:15,10.24 13:45
40.4,554.2,689.2,37,245.2,95,10.24 04:20,10.24 13:50
40.4,503.6,656.8,38,259.4,96,10.24 04:25,10.24 13:55
40.4,614.6,683.2,39,205.6,96,10.24 04:30,10.24 14:00
40.4,667.6,695,40,184.8,96,10.24 04:35,10.24 14:05
40.4,493.8,628.6,41,257.2,97,10.24 04:40,10.24 14:10
40.4,374.8,567.2,42,290.4,97,10.24 04:45,10.24 14:15
40.2,493.6,616.4,44,258.4,98,10.24 04:50,10.24 14:20
40.2,627.2,652,45,205.6,98,10.24 04:55,10.24 14:25
40.2,556.8,613.2,46,225,98,10.24 05:00,10.24 14:30
40.2,513.4,583.2,47,232.4,99,10.24 05:05,10.24 14:35
40.2,586.2,605,48,213.4,99,10.24 05:10,10.24 14:40
40.2,662.6,613.4,49,179.8,99,10.24 05:15,10.24 14:45
40.2,402.8,519.8,50,262.2,100,10.24 05:20,10.24 14:50
40,253.2,436.4,51,278.2,100,10.24 05:25,10.24 14:55
40,391.6,458.8,52,220.2,100,10.24 05:30,10.24 15:00
40,440,458.2,54,196.8,101,10.24 05:35,10.24 15:05
40,454,456.6,55,194.2,101,10.24 05:40,10.24 15:10
39.8,468.4,458.6,56,195.4,102,10.24 05:45,10.24 15:15
39.8,500.6,449.8,57,176.6,102,10.24 05:50,10.24 15:20
39.8,508.4,431,58,161.8,102,10.24 05:55,10.24 15:25
39.6,553.8,429.8,59,145.6,103,10.24 06:00,10.24 15:30
39.4,575.6,418.6,60,133,103,10.24 06:05,10.24 15:35
39.4,583.6,406.2,61,126,104,10.24 06:10,10.24 15:40
39.2,580.6,390.2,62,121.4,104,10.24 06:15,10.24 15:45
39.2,562.8,365.8,64,114.6,104,10.24 06:20,10.24 15:50
39.2,530.2,350,65,122.4,105,10.24 06:25,10.24 15:55
39.2,453.8,318.4,66,131.8,105,10.24 06:30,10.24 16:00
39.2,396,289.2,67,133,105,10.24 06:35,10.24 16:05
39.2,416.6,279,68,122,106,10.24 06:40,10.24 16:10
39,444.4,265.6,69,106.2,106,10.24 06:45,10.24 16:15
39,419.2,246.2,70,103.2,107,10.24 06:50,10.24 16:20
39,392.2,226.4,71,99.8,107,10.24 06:55,10.24 16:25
39,348.2,205.2,72,98.8,108,10.24 07:00,10.24 16:30
39,306.8,195.2,73,107,108,10.24 07:05,10.24 16:35
38.8,293.8,173.2,74,94,108,10.24 07:10,10.24 16:40
38.8,283.2,158.2,75,86.8,109,10.24 07:15,10.24 16:45
38.8,263,140.2,77,78.8,109,10.24 07:20,10.24 16:50
38.8,262,130.8,78,74.4,110,10.24 07:25,10.24 16:55
38.4,238.2,121,79,74.2,110,10.24 07:30,10.24 17:00
38,234,106.6,80,64.8,111,10.24 07:35,10.24 17:05
37.8,238.8,98.8,81,60.4,111,10.24 07:40,10.24 17:10
37.6,236.2,85.6,82,52,112,10.24 07:45,10.24 17:15
37.2,157.4,62.4,83,42.8,112,10.24 07:50,10.24 17:20
37,135.4,46.2,84,32,113,10.24 07:55,10.24 17:25
36.6,120.6,37.2,85,26.4,113,10.24 08:00,10.24 17:30
36.6,100,29.4,86,20.8,114,10.24 08:05,10.24 17:35
36.2,54.6,24.8,87,19.6,114,10.24 08:10,10.24 17:40
35.8,24.2,15,88,13,115,10.24 08:15,10.24 17:45
35.6,4.6,5.6,89,5.2,115,10.24 08:20,10.24 17:50
35.4,0,0,90,0,116,10.24 08:25,10.24 17:55
35,0,0,91,0,116,10.24 08:30,10.24 18:00
35,0,0,92,0,117,10.24 08:35,10.24 18:05
35,0,0,93,0,117,10.24 08:40,10.24 18:10
35,0,0,94,0,118,10.24 08:45,10.24 18:15
35,0,0,95,0,118,10.24 08:50,10.24 18:20
34.8,0,0,96,0,119,10.24 08:55,10.24 18:25
34.8,0,0,97,0,120,10.24 09:00,10.24 18:30
34.8,0,0,98,0,120,10.24 09:05,10.24 18:35
34.4,0,0,99,0,121,10.24 09:10,10.24 18:40
34.4,0,0,100,0,121,10.24 09:15,10.24 18:45
34.2,0,0,101,0,122,10.24 09:20,10.24 18:50
34.2,0,0,102,0,123,10.24 09:25,10.24 18:55
34.2,0,0,103,0,123,10.24 09:30,10.24 19:00
34.2,0,0,104,0,124,10.24 09:35,10.24 19:05
34,0,0,105,0,125,10.24 09:40,10.24 19:10
33.8,0,0,106,0,125,10.24 09:45,10.24 19:15
33.8,0,0,107,0,126,10.24 09:50,10.24 19:20
33.6,0,0,108,0,127,10.24 09:55,10.24 19:25
33.6,0,0,108,0,128,10.24 10:00,10.24 19:30
33.4,0,0,109,0,128,10.24 10:05,10.24 19:35
33.4,0,0,110,0,129,10.24 10:10,10.24 19:40
33,0,0,111,0,130,10.24 10:15,10.24 19:45
33,0,0,112,0,131,10.24 10:20,10.24 19:50
32.8,0,0,113,0,132,10.24 10:25,10.24 19:55
32.6,0,0,114,0,133,10.24 10:30,10.24 20:00
32.6,0,0,114,0,133,10.24 10:35,10.24 20:05
32.6,0,0,115,0,134,10.24 10:40,10.24 20:10
32.4,0,0,116,0,135,10.24 10:45,10.24 20:15
32.2,0,0,117,0,136,10.24 10:50,10.24 20:20
32,0,0,118,0,137,10.24 10:55,10.24 20:25
32,0,0,118,0,138,10.24 11:00,10.24 20:30
31.8,0,0,119,0,139,10.24 11:05,10.24 20:35
31.2,0,0,120,0,140,10.24 11:10,10.24 20:40
31.2,0,0,121,0,141,10.24 11:15,10.24 20:45
31.2,0,0,121,0,142,10.24 11:20,10.24 20:50
31,0,0,122,0,143,10.24 11:25,10.24 20:55
31,0,0,123,0,144,10.24 11:30,10.24 21:00
30.8,0,0,123,0,146,10.24 11:35,10.24 21:05
30.8,0,0,124,0,147,10.24 11:40,10.24 21:10
30.6,0,0,125,0,148,10.24 11:45,10.24 21:15
30.6,0,0,125,0,149,10.24 11:50,10.24 21:20
30.8,0,0,126,0,150,10.24 11:55,10.24 21:25
30.8,0,0,126,0,152,10.24 12:00,10.24 21:30
30.8,0,0,127,0,153,10.24 12:05,10.24 21:35
30.8,0,0,127,0,154,10.24 12:10,10.24 21:40
30.8,0,0,128,0,155,10.24 12:15,10.24 21:45
30.8,0,0,128,0,157,10.24 12:20,10.24 21:50
30.8,0,0,129,0,158,10.24 12:25,10.24 21:55
30.6,0,0,129,0,160,10.24 12:30,10.24 22:00
30.2,0,0,129,0,161,10.24 12:35,10.24 22:05
30.2,0,0,130,0,162,10.24 12:40,10.24 22:10
30.2,0,0,130,0,164,10.24 12:45,10.24 22:15
30.2,0,0,130,0,165,10.24 12:50,10.24 22:20
30,0,0,131,0,167,10.24 12:55,10.24 22:25
30,0,0,131,0,168,10.24 13:00,10.24 22:30
30,0,0,131,0,170,10.24 13:05,10.24 22:35
30,0,0,131,0,171,10.24 13:10,10.24 22:40
30,0,0,132,0,173,10.24 13:15,10.24 22:45
29.8,0,0,132,0,174,10.24 13:20,10.24 22:50
29.4,0,0,132,0,176,10.24 13:25,10.24 22:55
29.4,0,0,132,0,177,10.24 13:30,10.24 23:00
29.4,0,0,132,0,179,10.24 13:35,10.24 23:05
29.4,0,0,132,0,-180,10.24 13:40,10.24 23:10
29.4,0,0,132,0,-178,10.24 13:45,10.24 23:15
29.4,0,0,132,0,-176,10.24 13:50,10.24 23:20
29.4,0,0,132,0,-175,10.24 13:55,10.24 23:25
29.4,0,0,132,0,-173,10.24 14:00,10.24 23:30
29.4,0,0,131,0,-172,10.24 14:05,10.24 23:35
29.2,0,0,131,0,-170,10.24 14:10,10.24 23:40
29.2,0,0,131,0,-169,10.24 14:15,10.24 23:45
29.2,0,0,131,0,-167,10.24 14:20,10.24 23:50
29,0,0,131,0,-166,10.24 14:25,10.24 23:55
29,0,0,130,0,-164,10.24 14:30,10.25 0:00
29,0,0,130,0,-163,10.24 14:35,10.25 0:05
29,0,0,130,0,-162,10.24 14:40,10.25 0:10
29,0,0,129,0,-160,10.24 14:45,10.25 0:15
28.8,0,0,129,0,-159,10.24 14:50,10.25 0:20
28.8,0,0,128,0,-157,10.24 14:55,10.25 0:25
28.6,0,0,128,0,-156,10.24 15:00,10.25 0:30
28.6,0,0,128,0,-155,10.24 15:05,10.25 0:35
28.4,0,0,127,0,-153,10.24 15:10,10.25 0:40
28.4,0,0,127,0,-152,10.24 15:15,10.25 0:45
28.2,0,0,126,0,-151,10.24 15:20,10.25 0:50
28.2,0,0,125,0,-150,10.24 15:25,10.25 0:55
28.2,0,0,125,0,-148,10.24 15:30,10.25 1:00
28.2,0,0,124,0,-147,10.24 15:35,10.25 1:05
28.2,0,0,124,0,-146,10.24 15:40,10.25 1:10
28.2,0,0,123,0,-145,10.24 15:45,10.25 1:15
28,0,0,122,0,-144,10.24 15:50,10.25 1:20
28,0,0,122,0,-143,10.24 15:55,10.25 1:25
28,0,0,121,0,-142,10.24 16:00,10.25 1:30
28,0,0,120,0,-141,10.24 16:05,10.25 1:35
27.8,0,0,119,0,-139,10.24 16:10,10.25 1:40
27.4,0,0,119,0,-138,10.24 16:15,10.25 1:45
27.4,0,0,118,0,-138,10.24 16:20,10.25 1:50
27.4,0,0,117,0,-137,10.24 16:25,10.25 1:55
27.2,0,0,116,0,-136,10.24 16:30,10.25 2:00
27.2,0,0,116,0,-135,10.24 16:35,10.25 2:05
27,0,0,115,0,-134,10.24 16:40,10.25 2:10
27,0,0,114,0,-133,10.24 16:45,10.25 2:15
27,0,0,113,0,-132,10.24 16:50,10.25 2:20
27,0,0,112,0,-131,10.24 16:55,10.25 2:25
27,0,0,111,0,-130,10.24 17:00,10.25 2:30
27,0,0,111,0,-130,10.24 17:05,10.25 2:35
27,0,0,110,0,-129,10.24 17:10,10.25 2:40
27,0,0,109,0,-128,10.24 17:15,10.25 2:45
26.6,0,0,108,0,-127,10.24 17:20,10.25 2:50
26.6,0,0,107,0,-126,10.24 17:25,10.25 2:55
26.6,0,0,106,0,-126,10.24 17:30,10.25 3:00
26.6,0,0,105,0,-125,10.24 17:35,10.25 3:05
26.4,0,0,104,0,-124,10.24 17:40,10.25 3:10
26.4,0,0,103,0,-124,10.24 17:45,10.25 3:15
26.4,0,0,102,0,-123,10.24 17:50,10.25 3:20
26.4,0,0,101,0,-122,10.24 17:55,10.25 3:25
26.4,0,0,100,0,-122,10.24 18:00,10.25 3:30
26.4,0,0,100,0,-121,10.24 18:05,10.25 3:35
26.2,0,0,99,0,-120,10.24 18:10,10.25 3:40
26.2,0,0,98,0,-120,10.24 18:15,10.25 3:45
26.2,0,0,97,0,-119,10.24 18:20,10.25 3:50
26,0,0,96,0,-119,10.24 18:25,10.25 3:55
26,0,0,95,0,-118,10.24 18:30,10.25 4:00
26,0,0,94,0,-117,10.24 18:35,10.25 4:05
26,0,0,93,0,-117,10.24 18:40,10.25 4:10
26,0,0,92,0,-116,10.24 18:45,10.25 4:15
25.8,0,0,91,0,-116,10.24 18:50,10.25 4:20
25.8,1.2,2.2,90,2.2,-115,10.24 18:55,10.25 4:25
25.8,10.6,9.6,88,8.6,-115,10.24 19:00,10.25 4:30
25.8,31,17.8,87,15,-114,10.24 19:05,10.25 4:35
25.8,64.2,28,86,22.2,-114,10.24 19:10,10.25 4:40
25.8,112,38.4,85,28.8,-113,10.24 19:15,10.25 4:45
25.6,167.8,50.4,84,34,-113,10.24 19:20,10.25 4:50
25.6,200,65.2,83,41.6,-112,10.24 19:25,10.25 4:55
25.8,243,80,82,47.4,-112,10.24 19:30,10.25 5:00
25.8,270.4,91.2,81,50,-111,10.24 19:35,10.25 5:05
26.2,295.4,105.4,80,55,-111,10.24 19:40,10.25 5:10
26.6,319.8,121.6,79,61,-110,10.24 19:45,10.25 5:15
26.8,353.6,137.8,78,64.8,-110,10.24 19:50,10.25 5:20
27,378,155.2,77,70,-109,10.24 19:55,10.25 5:25
27.2,351.2,168.8,76,83.2,-109,10.24 20:00,10.25 5:30
27.2,341.8,182.4,75,92.8,-109,10.24 20:05,10.25 5:35
27.4,354.6,204,74,105,-108,10.24 20:10,10.25 5:40
27.8,392,224.2,73,107.4,-108,10.24 20:15,10.25 5:45
28,425,241.6,72,107.2,-107,10.24 20:20,10.25 5:50
28,465.4,258.8,71,103.4,-107,10.24 20:25,10.25 5:55
28.4,446.4,270,69,113.2,-106,10.24 20:30,10.25 6:00
28.4,421.2,281.8,68,126.2,-106,10.24 20:35,10.25 6:05
28.4,424.6,295.8,67,131.6,-106,10.24 20:40,10.25 6:10
28.4,433,312.2,66,137.4,-105,10.24 20:45,10.25 6:15
28.6,409.8,332.6,65,159.6,-105,10.24 20:50,10.25 6:20
28.6,404.6,346.2,64,168.8,-104,10.24 20:55,10.25 6:25
28.6,422,365.4,63,173,-104,10.24 21:00,10.25 6:30
29,453.6,389,62,174.4,-104,10.24 21:05,10.25 6:35
29,433.6,398.6,61,186,-103,10.24 21:10,10.25 6:40
29.2,437.4,405.8,60,184.6,-103,10.24 21:15,10.25 6:45
