air_temp,dhi,dni,ghi,zenith,azimuth,Period_Start,ACST_Start
18.02,0,0,0,93.8,105.2,10.23 07:45,10.23 17:15
17.84,0,0,0,94,106.2,10.23 07:50,10.23 17:20
17.66,0,0,0,95,107,10.23 07:55,10.23 17:25
17.5,0,0,0,96,108,10.23 08:00,10.23 17:30
17.32,0,0,0,97,108.2,10.23 08:05,10.23 17:35
17.14,0,0,0,98,109.2,10.23 08:10,10.23 17:40
16.98,0,0,0,99,110,10.23 08:15,10.23 17:45
16.8,0,0,0,100,111,10.23 08:20,10.23 17:50
16.62,0,0,0,101,112,10.23 08:25,10.23 17:55
16.56,0,0,0,102,112.2,10.23 08:30,10.23 18:00
16.5,0,0,0,103,113,10.23 08:35,10.23 18:05
16.46,0,0,0,104,114,10.23 08:40,10.23 18:10
16.44,0,0,0,105,115,10.23 08:45,10.23 18:15
16.36,0,0,0,106,116,10.23 08:50,10.23 18:20
16.36,0,0,0,107,116.2,10.23 08:55,10.23 18:25
16.28,0,0,0,108,117.2,10.23 09:00,10.23 18:30
16.28,0,0,0,108.8,118.2,10.23 09:05,10.23 18:35
16.2,0,0,0,109.8,119,10.23 09:10,10.23 18:40
16.18,0,0,0,110,120,10.23 09:15,10.23 18:45
16.16,0,0,0,111,121,10.23 09:20,10.23 18:50
16.08,0,0,0,112,122,10.23 09:25,10.23 18:55
16.04,0,0,0,113,123,10.23 09:30,10.23 19:00
15.94,0,0,0,114,124,10.23 09:35,10.23 19:05
15.9,0,0,0,115,125,10.23 09:40,10.23 19:10
15.82,0,0,0,115.8,126,10.23 09:45,10.23 19:15
15.74,0,0,0,116,127,10.23 09:50,10.23 19:20
15.66,0,0,0,117,128,10.23 09:55,10.23 19:25
15.6,0,0,0,118,129,10.23 10:00,10.23 19:30
15.52,0,0,0,119,130,10.23 10:05,10.23 19:35
15.44,0,0,0,119.8,131,10.23 10:10,10.23 19:40
15.36,0,0,0,120,132,10.23 10:15,10.23 19:45
15.32,0,0,0,121,133,10.23 10:20,10.23 19:50
15.22,0,0,0,122,134.2,10.23 10:25,10.23 19:55
15.18,0,0,0,122.8,136,10.23 10:30,10.23 20:00
15.16,0,0,0,123,137,10.23 10:35,10.23 20:05
15.1,0,0,0,124,138,10.23 10:40,10.23 20:10
15.1,0,0,0,124.8,139,10.23 10:45,10.23 20:15
15.08,0,0,0,125,140.2,10.23 10:50,10.23 20:20
15.06,0,0,0,126,142,10.23 10:55,10.23 20:25
15.02,0,0,0,126.8,143,10.23 11:00,10.23 20:30
15,0,0,0,127,144.2,10.23 11:05,10.23 20:35
14.98,0,0,0,128,146,10.23 11:10,10.23 20:40
14.98,0,0,0,128,147,10.23 11:15,10.23 20:45
14.92,0,0,0,129,149,10.23 11:20,10.23 20:50
14.9,0,0,0,129,150,10.23 11:25,10.23 20:55
14.9,0,0,0,130,151.2,10.23 11:30,10.23 21:00
14.88,0,0,0,130,153,10.23 11:35,10.23 21:05
14.86,0,0,0,131,154.2,10.23 11:40,10.23 21:10
14.86,0,0,0,131,156,10.23 11:45,10.23 21:15
14.86,0,0,0,131.8,158,10.23 11:50,10.23 21:20
14.84,0,0,0,132,159,10.23 11:55,10.23 21:25
14.8,0,0,0,132,161,10.23 12:00,10.23 21:30
14.78,0,0,0,132.8,162,10.23 12:05,10.23 21:35
14.78,0,0,0,133,164,10.23 12:10,10.23 21:40
14.78,0,0,0,133,166,10.23 12:15,10.23 21:45
14.76,0,0,0,133.8,167,10.23 12:20,10.23 21:50
14.74,0,0,0,133.8,169,10.23 12:25,10.23 21:55
14.72,0,0,0,134,171,10.23 12:30,10.23 22:00
14.68,0,0,0,134,172,10.23 12:35,10.23 22:05
14.64,0,0,0,134,174,10.23 12:40,10.23 22:10
14.58,0,0,0,134,176,10.23 12:45,10.23 22:15
14.56,0,0,0,134,177,10.23 12:50,10.23 22:20
14.52,0,0,0,134,179,10.23 12:55,10.23 22:25
14.5,0,0,0,134,-179,10.23 13:00,10.23 22:30
14.46,0,0,0,134,-177,10.23 13:05,10.23 22:35
14.44,0,0,0,134,-176,10.23 13:10,10.23 22:40
14.38,0,0,0,134,-174,10.23 13:15,10.23 22:45
14.34,0,0,0,134,-172,10.23 13:20,10.23 22:50
14.3,0,0,0,134,-171,10.23 13:25,10.23 22:55
14.28,0,0,0,133.8,-169,10.23 13:30,10.23 23:00
14.26,0,0,0,133.8,-167,10.23 13:35,10.23 23:05
14.24,0,0,0,133,-166,10.23 13:40,10.23 23:10
14.18,0,0,0,133,-164,10.23 13:45,10.23 23:15
14.16,0,0,0,132.8,-162,10.23 13:50,10.23 23:20
14.16,0,0,0,132,-161,10.23 13:55,10.23 23:25
14.1,0,0,0,132,-159,10.23 14:00,10.23 23:30
14.1,0,0,0,131.8,-158,10.23 14:05,10.23 23:35
14.08,0,0,0,131,-156,10.23 14:10,10.23 23:40
14.02,0,0,0,131,-154.2,10.23 14:15,10.23 23:45
14,0,0,0,130,-153,10.23 14:20,10.23 23:50
13.98,0,0,0,130,-151.2,10.23 14:25,10.23 23:55
13.98,0,0,0,129,-150,10.23 14:30,10.24 0:00
13.94,0,0,0,129,-149,10.23 14:35,10.24 0:05
13.94,0,0,0,128,-147,10.23 14:40,10.24 0:10
13.96,0,0,0,127.8,-146,10.23 14:45,10.24 0:15
13.94,0,0,0,127,-144.2,10.23 14:50,10.24 0:20
13.92,0,0,0,126.8,-143,10.23 14:55,10.24 0:25
13.9,0,0,0,126,-142,10.23 15:00,10.24 0:30
13.88,0,0,0,125,-140.2,10.23 15:05,10.24 0:35
13.86,0,0,0,124.8,-139,10.23 15:10,10.24 0:40
13.88,0,0,0,124,-138,10.23 15:15,10.24 0:45
13.88,0,0,0,123,-137,10.23 15:20,10.24 0:50
13.84,0,0,0,122.8,-136,10.23 15:25,10.24 0:55
13.84,0,0,0,122,-134.2,10.23 15:30,10.24 1:00
13.8,0,0,0,121,-133,10.23 15:35,10.24 1:05
13.72,0,0,0,120,-132,10.23 15:40,10.24 1:10
13.68,0,0,0,119.8,-131,10.23 15:45,10.24 1:15
13.66,0,0,0,119,-130,10.23 15:50,10.24 1:20
13.62,0,0,0,118,-129,10.23 15:55,10.24 1:25
13.58,0,0,0,117,-128,10.23 16:00,10.24 1:30
13.54,0,0,0,116,-127,10.23 16:05,10.24 1:35
13.52,0,0,0,115.8,-126,10.23 16:10,10.24 1:40
13.48,0,0,0,114.8,-125,10.23 16:15,10.24 1:45
13.4,0,0,0,114,-124,10.23 16:20,10.24 1:50
13.36,0,0,0,113,-123,10.23 16:25,10.24 1:55
13.36,0,0,0,112,-122,10.23 16:30,10.24 2:00
13.34,0,0,0,111,-121,10.23 16:35,10.24 2:05
13.34,0,0,0,110,-120,10.23 16:40,10.24 2:10
13.32,0,0,0,109.8,-119,10.23 16:45,10.24 2:15
13.3,0,0,0,108.8,-118.2,10.23 16:50,10.24 2:20
13.3,0,0,0,107.8,-117.2,10.23 16:55,10.24 2:25
13.3,0,0,0,107,-117,10.23 17:00,10.24 2:30
13.3,0,0,0,106,-116,10.23 17:05,10.24 2:35
13.28,0,0,0,105,-115,10.23 17:10,10.24 2:40
13.26,0,0,0,104,-114,10.23 17:15,10.24 2:45
13.28,0,0,0,103,-113,10.23 17:20,10.24 2:50
13.24,0,0,0,102,-112.2,10.23 17:25,10.24 2:55
13.24,0,0,0,101,-112,10.23 17:30,10.24 3:00
13.26,0,0,0,100,-111,10.23 17:35,10.24 3:05
13.24,0,0,0,99,-110,10.23 17:40,10.24 3:10
13.26,0,0,0,98,-109.2,10.23 17:45,10.24 3:15
13.28,0,0,0,97,-109,10.23 17:50,10.24 3:20
13.28,0,0,0,96,-108,10.23 17:55,10.24 3:25
13.24,0,0,0,95,-107,10.23 18:00,10.24 3:30
13.24,0,0,0,94,-106.2,10.23 18:05,10.24 3:35
13.26,0,0,0,93,-106,10.23 18:10,10.24 3:40
13.28,0,0,0,92,-105,10.23 18:15,10.24 3:45
13.26,0,0,0,91,-104,10.23 18:20,10.24 3:50
13.28,0,0,0,90,-103.2,10.23 18:25,10.24 3:55
13.28,2.4,3.8,2.8,89,-103,10.23 18:30,10.24 4:00
13.34,7.8,22.4,9.6,88,-102,10.23 18:35,10.24 4:05
13.38,12.4,57.2,17.4,87,-101.2,10.23 18:40,10.24 4:10
13.44,17,101.4,26.2,86,-101,10.23 18:45,10.24 4:15
13.5,25,127.2,36,85,-100,10.23 18:50,10.24 4:20
13.54,30,136.8,43.4,84,-99,10.23 18:55,10.24 4:25
13.58,36.4,169.2,56,83,-98.2,10.23 19:00,10.24 4:30
13.62,39.6,220.4,68.8,82,-98,10.23 19:05,10.24 4:35
13.68,41.4,276.4,83.2,81,-97,10.23 19:10,10.24 4:40
13.74,45,304.8,96.4,80,-96.2,10.23 19:15,10.24 4:45
13.8,47.6,321.8,107.2,79,-96,10.23 19:20,10.24 4:50
13.84,51.8,320,117,78,-95,10.23 19:25,10.24 4:55
13.94,53.6,346.2,130,77,-94.2,10.23 19:30,10.24 5:00
14.12,54.6,369.8,142.6,76,-94,10.23 19:35,10.24 5:05
14.34,56.8,383.2,154.6,75,-93,10.23 19:40,10.24 5:10
14.54,58.8,395.2,166.2,74,-92,10.23 19:45,10.24 5:15
14.74,61.8,406.6,179.6,73,-91.2,10.23 19:50,10.24 5:20
14.92,63.4,417,191.4,72,-91,10.23 19:55,10.24 5:25
15.14,66.6,426.6,204.6,71,-90,10.23 20:00,10.24 5:30
15.32,73.2,421.8,217,70,-89.2,10.23 20:05,10.24 5:35
15.52,79.2,409,225.6,69,-89,10.23 20:10,10.24 5:40
15.72,88.4,395.2,236.4,68,-88,10.23 20:15,10.24 5:45
15.94,101.6,373.4,247.2,67,-87,10.23 20:20,10.24 5:50
16.12,107.2,356.6,252.4,66,-86.2,10.23 20:25,10.24 5:55
16.22,110.2,368.2,266,65,-86,10.23 20:30,10.24 6:00
16.24,111,375.8,276,64,-85,10.23 20:35,10.24 6:05
16.28,121.4,344.2,278.2,63,-84,10.23 20:40,10.24 6:10
16.34,130.2,322.8,282.2,62,-83.2,10.23 20:45,10.24 6:15
16.36,123.2,368,302.6,61,-83,10.23 20:50,10.24 6:20
16.38,112.2,421.8,324,60,-82,10.23 20:55,10.24 6:25
16.42,114,435.8,339.4,59,-81,10.23 21:00,10.24 6:30
16.44,110.4,447.4,348.4,58,-80.2,10.23 21:05,10.24 6:35
16.46,134.6,371.4,337.8,57,-79.2,10.23 21:10,10.24 6:40
16.52,156.6,294.2,321.6,56,-79,10.23 21:15,10.24 6:45
16.56,138,346.2,337.4,55,-78,10.23 21:20,10.24 6:50
16.58,131,359.4,343.2,54,-77,10.23 21:25,10.24 6:55
16.6,136,361.8,354.6,53,-76,10.23 21:30,10.24 7:00
16.68,142,364.2,367.2,52,-75,10.23 21:35,10.24 7:05
16.74,149.8,370,383.6,51,-74,10.23 21:40,10.24 7:10
16.76,152.4,377.4,395.8,50,-73,10.23 21:45,10.24 7:15
16.86,137,370.6,380.6,49,-72,10.23 21:50,10.24 7:20
16.9,131.2,339.8,359,48,-71,10.23 21:55,10.24 7:25
16.96,142.8,338.4,374,47,-70,10.23 22:00,10.24 7:30
17,155.4,335.2,388.2,46,-69,10.23 22:05,10.24 7:35
17.1,169.6,317,393.6,45,-68,10.23 22:10,10.24 7:40
17.12,176.4,307.4,397.4,44,-67,10.23 22:15,10.24 7:45
17.18,163.8,374.8,437.2,43,-66,10.23 22:20,10.24 7:50
17.26,154.2,414,461,42,-65,10.23 22:25,10.24 7:55
17.28,144,449.8,482,41,-63.2,10.23 22:30,10.24 8:00
17.36,128,492.6,503.6,40,-62,10.23 22:35,10.24 8:05
17.4,100.8,560.8,533.6,39,-61,10.23 22:40,10.24 8:10
17.46,98.2,572.2,545.8,38.8,-59.2,10.23 22:45,10.24 8:15
17.52,116.8,547.6,550,37.8,-58,10.23 22:50,10.24 8:20
17.56,154.6,480.8,539.4,37,-57,10.23 22:55,10.24 8:25
17.64,186.4,410.4,518.4,36,-55,10.23 23:00,10.24 8:30
17.68,180.6,393.4,502.4,35,-53.2,10.23 23:05,10.24 8:35
17.74,196.4,394.4,521.8,34,-52,10.23 23:10,10.24 8:40
17.8,196,413.8,540.8,33.8,-50.2,10.23 23:15,10.24 8:45
17.84,171.2,479.6,574.6,32.8,-48.2,10.23 23:20,10.24 8:50
17.92,136.6,550,603.2,32,-47,10.23 23:25,10.24 8:55
17.92,155.6,522.2,601.8,31,-45,10.23 23:30,10.24 9:00
17.96,167.6,499.4,597.8,30.8,-43,10.23 23:35,10.24 9:05
18,169.2,502.2,604.6,30,-41,10.23 23:40,10.24 9:10
18.06,168.6,509.4,613.2,29,-39,10.23 23:45,10.24 9:15
18.08,149.6,561.6,642.8,28.8,-36.2,10.23 23:50,10.24 9:20
18.12,140.6,590.2,661.6,28,-34.2,10.23 23:55,10.24 9:25
18.18,149,590.8,673.2,27,-32,10.24 00:00,10.24 9:30
18.22,156.8,591.4,684,27,-29.2,10.24 00:05,10.24 9:35
18.24,164.6,592,694.8,26,-27,10.24 00:10,10.24 9:40
18.3,183.4,592.2,715.8,26,-24.2,10.24 00:15,10.24 9:45
18.34,186.8,567.8,699,25.8,-22,10.24 00:20,10.24 9:50
18.38,182.6,544,674.8,25,-19,10.24 00:25,10.24 9:55
18.38,151,572,669.8,25,-16,10.24 00:30,10.24 10:00
18.44,128,593.4,667.6,24.8,-13,10.24 00:35,10.24 10:05
18.46,136,593.6,676.6,24,-10,10.24 00:40,10.24 10:10
18.5,163.6,593.8,705,24,-7,10.24 00:45,10.24 10:15
18.52,171,593.8,712.6,24,-4,10.24 00:50,10.24 10:20
18.56,179.8,593.8,721.8,24,-1,10.24 00:55,10.24 10:25
18.58,168.8,593.6,710.8,24,2,10.24 01:00,10.24 10:30
18.62,160.8,593.8,702.4,24,5,10.24 01:05,10.24 10:35
18.64,160.4,593.8,701.8,24,8,10.24 01:10,10.24 10:40
18.68,160.4,593.8,700.8,24,11,10.24 01:15,10.24 10:45
18.7,157,593.4,696.2,24.8,13.2,10.24 01:20,10.24 10:50
18.76,150.4,593.2,688.2,25,16.2,10.24 01:25,10.24 10:55
18.76,157.6,593,693.6,25,19,10.24 01:30,10.24 11:00
18.76,161.4,592.6,696,25.8,22,10.24 01:35,10.24 11:05
18.78,176.8,574.6,693.4,26,25,10.24 01:40,10.24 11:10
18.78,195.2,556,693,26,27,10.24 01:45,10.24 11:15
18.78,189.2,583,709,27,30,10.24 01:50,10.24 11:20
18.78,197.2,590.8,721.4,27,32,10.24 01:55,10.24 11:25
18.78,194.6,590.4,715.8,28,34.2,10.24 02:00,10.24 11:30
18.78,193.4,590,711.2,28.8,37,10.24 02:05,10.24 11:35
18.78,192.6,589.8,707.4,29,39,10.24 02:10,10.24 11:40
18.78,184.4,589.4,695.6,30,41,10.24 02:15,10.24 11:45
18.8,183.4,588.8,690.6,30.8,43,10.24 02:20,10.24 11:50
18.8,181,588.4,683.8,31,45,10.24 02:25,10.24 11:55
18.8,170.4,587.8,668.8,32,47,10.24 02:30,10.24 12:00
18.8,164.8,587.2,658.6,33,49,10.24 02:35,10.24 12:05
18.74,177.4,586.4,666.2,33.8,50.2,10.24 02:40,10.24 12:10
18.76,193.4,585.8,677,34,52,10.24 02:45,10.24 12:15
18.76,206.4,584.8,684.6,35,54,10.24 02:50,10.24 12:20
18.76,204.6,599.2,689.4,36,55.2,10.24 02:55,10.24 12:25
18.72,207.2,586.8,676.8,37,57,10.24 03:00,10.24 12:30
18.72,209.4,581.6,669.8,37.8,58.2,10.24 03:05,10.24 12:35
18.72,198.2,617.2,680.8,38.8,60,10.24 03:10,10.24 12:40
18.74,167,660,677,39,61,10.24 03:15,10.24 12:45
18.68,166,652.4,663.4,40,62.2,10.24 03:20,10.24 12:50
18.68,162.6,643,645.8,41,63.2,10.24 03:25,10.24 12:55
18.66,164.8,616.6,622,42,65,10.24 03:30,10.24 13:00
18.6,161.6,592.4,594,43,66,10.24 03:35,10.24 13:05
18.56,155.6,570.2,565.4,44,67,10.24 03:40,10.24 13:10
18.5,137.2,568.2,538.8,45,68,10.24 03:45,10.24 13:15
18.46,121.8,566,515.2,46,69.2,10.24 03:50,10.24 13:20
18.4,109.8,564,495,47,70.2,10.24 03:55,10.24 13:25
18.32,113.2,561.4,489.4,48,71.2,10.24 04:00,10.24 13:30
18.28,118.4,558.4,485.8,49,72.2,10.24 04:05,10.24 13:35
18.22,114.6,555.4,472.8,50,73.2,10.24 04:10,10.24 13:40
18.18,105.2,552.2,453.8,51,74.2,10.24 04:15,10.24 13:45
18.12,98,548.8,437.2,52,75.2,10.24 04:20,10.24 13:50
18.06,87.2,545.4,417,53,76,10.24 04:25,10.24 13:55
18.02,83.6,541.6,403.4,54,77,10.24 04:30,10.24 14:00
17.96,80.4,537.8,390.4,55,78,10.24 04:35,10.24 14:05
17.94,68.4,533.6,368.4,56,79,10.24 04:40,10.24 14:10
17.9,62.8,529.6,352.6,57,80,10.24 04:45,10.24 14:15
17.88,69.8,525,349.8,58,80.2,10.24 04:50,10.24 14:20
17.82,76.8,520.4,346.2,59,81.2,10.24 04:55,10.24 14:25
17.82,84,515.4,342.8,60,82,10.24 05:00,10.24 14:30
17.8,90.2,510.6,338.6,61,83,10.24 05:05,10.24 14:35
17.74,103,482.4,330.2,62,84,10.24 05:10,10.24 14:40
17.7,116.4,439.6,316.6,63,84.2,10.24 05:15,10.24 14:45
17.68,130.6,353.8,286.4,64,85,10.24 05:20,10.24 14:50
17.62,123.6,324.2,261,65,86,10.24 05:25,10.24 14:55
17.6,126.2,323,257.8,66,87,10.24 05:30,10.24 15:00
17.54,118.2,349.4,254.8,67,87.2,10.24 05:35,10.24 15:05
17.48,111,398.2,260,68,88,10.24 05:40,10.24 15:10
17.44,100.6,444.2,259.6,69,89,10.24 05:45,10.24 15:15
17.36,102.8,395.8,238,70,90,10.24 05:50,10.24 15:20
17.32,103.2,348,216.2,71,90.2,10.24 05:55,10.24 15:25
17.26,100.6,287.4,189,72,91,10.24 06:00,10.24 15:30
17.22,82.4,280.6,164,73,92,10.24 06:05,10.24 15:35
17.14,79.6,273.4,154.4,74,92.2,10.24 06:10,10.24 15:40
17.1,70.8,265.4,138.8,75,93,10.24 06:15,10.24 15:45
17.06,64.2,256.8,125.6,76,94,10.24 06:20,10.24 15:50
16.98,58.6,247.6,113.4,77,94.2,10.24 06:25,10.24 15:55
16.98,57.4,237.8,105.8,78,95,10.24 06:30,10.24 16:00
16.92,49.8,257,97.8,79,96,10.24 06:35,10.24 16:05
16.86,39.4,291,88.6,80,97,10.24 06:40,10.24 16:10
16.8,32.2,304.8,78.2,81,97.2,10.24 06:45,10.24 16:15
16.74,28,283.4,65.8,82,98,10.24 06:50,10.24 16:20
16.68,24.4,259.6,54.8,83,99,10.24 06:55,10.24 16:25
16.6,22.8,232.8,45.8,84,99.2,10.24 07:00,10.24 16:30
16.54,18,190,34.8,85,100,10.24 07:05,10.24 16:35
16.48,14.6,124.6,25.4,86,101,10.24 07:10,10.24 16:40
16.42,11.6,70.8,18,87,101.2,10.24 07:15,10.24 16:45
16.36,8,30.6,10.8,88,102,10.24 07:20,10.24 16:50
16.3,3.2,6.6,3.8,89,103,10.24 07:25,10.24 16:55
16.24,0,0,0,90,104,10.24 07:30,10.24 17:00
16.08,0,0,0,91,104.2,10.24 07:35,10.24 17:05
15.96,0,0,0,92,105,10.24 07:40,10.24 17:10
15.8,0,0,0,93,106,10.24 07:45,10.24 17:15
15.64,0,0,0,94,107,10.24 07:50,10.24 17:20
15.52,0,0,0,95,107.2,10.24 07:55,10.24 17:25
15.38,0,0,0,96,108,10.24 08:00,10.24 17:30
15.24,0,0,0,97,109,10.24 08:05,10.24 17:35
15.08,0,0,0,98,110,10.24 08:10,10.24 17:40
14.94,0,0,0,99,110.2,10.24 08:15,10.24 17:45
14.8,0,0,0,100,111,10.24 08:20,10.24 17:50
14.64,0,0,0,101,112,10.24 08:25,10.24 17:55
14.58,0,0,0,102,113,10.24 08:30,10.24 18:00
14.54,0,0,0,103,113.2,10.24 08:35,10.24 18:05
14.5,0,0,0,104,114.2,10.24 08:40,10.24 18:10
14.44,0,0,0,105,115,10.24 08:45,10.24 18:15
14.44,0,0,0,106,116,10.24 08:50,10.24 18:20
14.38,0,0,0,106.8,117,10.24 08:55,10.24 18:25
14.36,0,0,0,107.8,118,10.24 09:00,10.24 18:30
14.32,0,0,0,108,119,10.24 09:05,10.24 18:35
14.3,0,0,0,109,119.2,10.24 09:10,10.24 18:40
14.24,0,0,0,110,120.2,10.24 09:15,10.24 18:45
14.22,0,0,0,111,121.2,10.24 09:20,10.24 18:50
14.16,0,0,0,112,122,10.24 09:25,10.24 18:55
14.12,0,0,0,113,123,10.24 09:30,10.24 19:00
14.08,0,0,0,113.8,124,10.24 09:35,10.24 19:05
14.02,0,0,0,114.8,125,10.24 09:40,10.24 19:10
13.94,0,0,0,115,126,10.24 09:45,10.24 19:15
13.88,0,0,0,116,127,10.24 09:50,10.24 19:20
13.82,0,0,0,117,128,10.24 09:55,10.24 19:25
13.76,0,0,0,118,129,10.24 10:00,10.24 19:30
13.72,0,0,0,118.8,130,10.24 10:05,10.24 19:35
13.64,0,0,0,119,131.2,10.24 10:10,10.24 19:40
13.56,0,0,0,120,132.2,10.24 10:15,10.24 19:45
13.52,0,0,0,121,133.2,10.24 10:20,10.24 19:50
13.46,0,0,0,121.8,135,10.24 10:25,10.24 19:55
13.42,0,0,0,122,136,10.24 10:30,10.24 20:00
13.38,0,0,0,123,137,10.24 10:35,10.24 20:05
13.36,0,0,0,123.8,138,10.24 10:40,10.24 20:10
13.3,0,0,0,124,139.2,10.24 10:45,10.24 20:15
13.26,0,0,0,125,141,10.24 10:50,10.24 20:20
13.26,0,0,0,125.8,142,10.24 10:55,10.24 20:25
13.2,0,0,0,126,143.2,10.24 11:00,10.24 20:30
13.2,0,0,0,127,145,10.24 11:05,10.24 20:35
13.16,0,0,0,127.8,146,10.24 11:10,10.24 20:40
13.1,0,0,0,128,147.2,10.24 11:15,10.24 20:45
13.08,0,0,0,128.8,149,10.24 11:20,10.24 20:50
13.04,0,0,0,129,150,10.24 11:25,10.24 20:55
13.04,0,0,0,129.8,152,10.24 11:30,10.24 21:00
13.04,0,0,0,130,153,10.24 11:35,10.24 21:05
13.04,0,0,0,130.8,155,10.24 11:40,10.24 21:10
13.02,0,0,0,131,156,10.24 11:45,10.24 21:15
13.02,0,0,0,131,158,10.24 11:50,10.24 21:20
13.02,0,0,0,131.8,159,10.24 11:55,10.24 21:25
12.94,0,0,0,132,161,10.24 12:00,10.24 21:30
12.94,0,0,0,132,162.2,10.24 12:05,10.24 21:35
12.94,0,0,0,132.8,164,10.24 12:10,10.24 21:40
12.92,0,0,0,133,166,10.24 12:15,10.24 21:45
12.92,0,0,0,133,167,10.24 12:20,10.24 21:50
12.92,0,0,0,133,169,10.24 12:25,10.24 21:55
12.92,0,0,0,133.8,171,10.24 12:30,10.24 22:00
12.88,0,0,0,133.8,172,10.24 12:35,10.24 22:05
12.84,0,0,0,134,174,10.24 12:40,10.24 22:10
12.8,0,0,0,134,176,10.24 12:45,10.24 22:15
12.74,0,0,0,134,177.2,10.24 12:50,10.24 22:20
12.72,0,0,0,134,179,10.24 12:55,10.24 22:25
12.7,0,0,0,134,-179,10.24 13:00,10.24 22:30
12.68,0,0,0,134,-177,10.24 13:05,10.24 22:35
12.62,0,0,0,134,-176,10.24 13:10,10.24 22:40
12.58,0,0,0,134,-174,10.24 13:15,10.24 22:45
12.56,0,0,0,133.8,-172,10.24 13:20,10.24 22:50
12.5,0,0,0,133.8,-171,10.24 13:25,10.24 22:55
12.5,0,0,0,133,-169,10.24 13:30,10.24 23:00
12.48,0,0,0,133,-167,10.24 13:35,10.24 23:05
12.46,0,0,0,133,-166,10.24 13:40,10.24 23:10
12.42,0,0,0,132.8,-164,10.24 13:45,10.24 23:15
12.42,0,0,0,132,-162,10.24 13:50,10.24 23:20
12.4,0,0,0,132,-161,10.24 13:55,10.24 23:25
12.34,0,0,0,131.8,-159,10.24 14:00,10.24 23:30
12.32,0,0,0,131,-158,10.24 14:05,10.24 23:35
12.32,0,0,0,131,-156,10.24 14:10,10.24 23:40
12.28,0,0,0,130.8,-155,10.24 14:15,10.24 23:45
12.26,0,0,0,130,-153,10.24 14:20,10.24 23:50
12.24,0,0,0,129.8,-152,10.24 14:25,10.24 23:55
12.24,0,0,0,129,-150,10.24 14:30,10.25 0:00
12.24,0,0,0,128.8,-149,10.24 14:35,10.25 0:05
12.24,0,0,0,128,-147.2,10.24 14:40,10.25 0:10
12.22,0,0,0,127,-146,10.24 14:45,10.25 0:15
12.22,0,0,0,127,-145,10.24 14:50,10.25 0:20
12.22,0,0,0,126,-143,10.24 14:55,10.25 0:25
12.2,0,0,0,125.8,-142,10.24 15:00,10.25 0:30
12.2,0,0,0,125,-141,10.24 15:05,10.25 0:35
12.2,0,0,0,124,-139.2,10.24 15:10,10.25 0:40
12.18,0,0,0,123.8,-138,10.24 15:15,10.25 0:45
12.18,0,0,0,123,-137,10.24 15:20,10.25 0:50
12.18,0,0,0,122,-136,10.24 15:25,10.25 0:55
12.18,0,0,0,121.8,-135,10.24 15:30,10.25 1:00
12.14,0,0,0,121,-133.2,10.24 15:35,10.25 1:05
12.12,0,0,0,120,-132.2,10.24 15:40,10.25 1:10
12.1,0,0,0,119,-131,10.24 15:45,10.25 1:15
12.08,0,0,0,118.8,-130,10.24 15:50,10.25 1:20
12.06,0,0,0,117.8,-129,10.24 15:55,10.25 1:25
12.04,0,0,0,117,-128,10.24 16:00,10.25 1:30
12.02,0,0,0,116,-127,10.24 16:05,10.25 1:35
12,0,0,0,115,-126,10.24 16:10,10.25 1:40
11.98,0,0,0,114,-125,10.24 16:15,10.25 1:45
11.96,0,0,0,113.8,-124,10.24 16:20,10.25 1:50
11.92,0,0,0,112.8,-123,10.24 16:25,10.25 1:55
11.92,0,0,0,112,-122,10.24 16:30,10.25 2:00
11.94,0,0,0,111,-121,10.24 16:35,10.25 2:05
11.94,0,0,0,110,-120.2,10.24 16:40,10.25 2:10
11.9,0,0,0,109,-119.2,10.24 16:45,10.25 2:15
11.92,0,0,0,108,-119,10.24 16:50,10.25 2:20
11.92,0,0,0,107,-118,10.24 16:55,10.25 2:25
11.94,0,0,0,106.8,-117,10.24 17:00,10.25 2:30
11.96,0,0,0,105.8,-116,10.24 17:05,10.25 2:35
11.96,0,0,0,104.8,-115,10.24 17:10,10.25 2:40
11.92,0,0,0,104,-114.2,10.24 17:15,10.25 2:45
11.94,0,0,0,103,-113.2,10.24 17:20,10.25 2:50
11.94,0,0,0,102,-113,10.24 17:25,10.25 2:55
11.94,0,0,0,101,-112,10.24 17:30,10.25 3:00
11.94,0,0,0,100,-111,10.24 17:35,10.25 3:05
11.94,0,0,0,99,-110.2,10.24 17:40,10.25 3:10
11.96,0,0,0,98,-110,10.24 17:45,10.25 3:15
11.96,0,0,0,97,-109,10.24 17:50,10.25 3:20
11.96,0,0,0,96,-108,10.24 17:55,10.25 3:25
11.94,0,0,0,95,-107.2,10.24 18:00,10.25 3:30
11.94,0,0,0,94,-107,10.24 18:05,10.25 3:35
11.94,0,0,0,93,-106,10.24 18:10,10.25 3:40
11.96,0,0,0,92,-105,10.24 18:15,10.25 3:45
11.96,0,0,0,91,-104.2,10.24 18:20,10.25 3:50
11.96,0,0,0,90,-104,10.24 18:25,10.25 3:55
12,5,4.6,5.4,89,-103,10.24 18:30,10.25 4:00
12.06,10.6,42.8,14.2,88,-102.2,10.24 18:35,10.25 4:05
12.12,18,64.8,23.6,87,-102,10.24 18:40,10.25 4:10
12.18,26,60,31.2,86,-101,10.24 18:45,10.25 4:15
