air_temp,dhi,dni,ghi,zenith,azimuth,Period_Start,ACST_Start
37,58.6,543.8,191.4,76,97,10.23 08:00,10.23 17:30
37,56.4,512.8,171.4,77,97,10.23 08:05,10.23 17:35
37,62.8,397,144.2,78,97.2,10.23 08:10,10.23 17:40
36.6,61.8,316.6,120,79,98,10.23 08:15,10.23 17:45
36.6,57.2,287,104.4,80.8,98.2,10.23 08:20,10.23 17:50
36.4,44.6,339.8,93.8,82,99,10.23 08:25,10.23 17:55
36.4,40.8,284.4,76.4,83,99,10.23 08:30,10.23 18:00
36.4,37,212.2,59.2,84,99.2,10.23 08:35,10.23 18:05
36.4,30.6,128.8,41.6,85,100,10.23 08:40,10.23 18:10
36.4,23,66.6,28.8,86,100.2,10.23 08:45,10.23 18:15
36.4,15.6,17,17.2,87.8,101,10.23 08:50,10.23 18:20
36.2,7.2,5,7.6,89,101,10.23 08:55,10.23 18:25
36.2,1,0.2,1,90,102,10.23 09:00,10.23 18:30
35.8,0,0,0,91,102,10.23 09:05,10.23 18:35
35.8,0,0,0,92,102.2,10.23 09:10,10.23 18:40
35.2,0,0,0,93,103,10.23 09:15,10.23 18:45
35.2,0,0,0,94,103.2,10.23 09:20,10.23 18:50
34.8,0,0,0,95.8,104,10.23 09:25,10.23 18:55
34.6,0,0,0,97,104,10.23 09:30,10.23 19:00
34,0,0,0,98,105,10.23 09:35,10.23 19:05
34,0,0,0,99,105,10.23 09:40,10.23 19:10
33.8,0,0,0,100,106,10.23 09:45,10.23 19:15
33.8,0,0,0,101,106,10.23 09:50,10.23 19:20
33.4,0,0,0,102,107,10.23 09:55,10.23 19:25
32.8,0,0,0,103.8,107,10.23 10:00,10.23 19:30
32.8,0,0,0,105,108,10.23 10:05,10.23 19:35
32.8,0,0,0,106,108,10.23 10:10,10.23 19:40
32.8,0,0,0,107,109,10.23 10:15,10.23 19:45
32.8,0,0,0,108,109,10.23 10:20,10.23 19:50
32.6,0,0,0,109,110,10.23 10:25,10.23 19:55
32.6,0,0,0,110,110.2,10.23 10:30,10.23 20:00
32.4,0,0,0,111,111,10.23 10:35,10.23 20:05
32.4,0,0,0,112,111.2,10.23 10:40,10.23 20:10
32.4,0,0,0,113,112,10.23 10:45,10.23 20:15
32.4,0,0,0,114.8,113,10.23 10:50,10.23 20:20
32.2,0,0,0,116,113.2,10.23 10:55,10.23 20:25
32,0,0,0,117,114,10.23 11:00,10.23 20:30
32,0,0,0,118,115,10.23 11:05,10.23 20:35
32,0,0,0,119,115.2,10.23 11:10,10.23 20:40
32,0,0,0,120,116,10.23 11:15,10.23 20:45
32,0,0,0,121,117,10.23 11:20,10.23 20:50
32,0,0,0,122,117.2,10.23 11:25,10.23 20:55
32,0,0,0,123,118.2,10.23 11:30,10.23 21:00
31.8,0,0,0,124,119,10.23 11:35,10.23 21:05
31.8,0,0,0,125,120,10.23 11:40,10.23 21:10
31.8,0,0,0,126,121,10.23 11:45,10.23 21:15
31.6,0,0,0,127,122,10.23 11:50,10.23 21:20
31.6,0,0,0,128,122.2,10.23 11:55,10.23 21:25
31.6,0,0,0,129,123.2,10.23 12:00,10.23 21:30
31.6,0,0,0,130,124.2,10.23 12:05,10.23 21:35
31.4,0,0,0,131,125.2,10.23 12:10,10.23 21:40
31.4,0,0,0,132,126.2,10.23 12:15,10.23 21:45
31,0,0,0,133,127.2,10.23 12:20,10.23 21:50
31,0,0,0,134,129,10.23 12:25,10.23 21:55
30.8,0,0,0,135,130,10.23 12:30,10.23 22:00
30.8,0,0,0,135.8,131,10.23 12:35,10.23 22:05
30.8,0,0,0,136.8,132.2,10.23 12:40,10.23 22:10
30.4,0,0,0,137,133.2,10.23 12:45,10.23 22:15
30.4,0,0,0,138,135,10.23 12:50,10.23 22:20
30.2,0,0,0,139,136.2,10.23 12:55,10.23 22:25
30.2,0,0,0,140,138,10.23 13:00,10.23 22:30
30.2,0,0,0,140.8,139,10.23 13:05,10.23 22:35
30.2,0,0,0,141,141,10.23 13:10,10.23 22:40
30,0,0,0,142,142.2,10.23 13:15,10.23 22:45
30,0,0,0,143,144,10.23 13:20,10.23 22:50
30,0,0,0,143.8,146,10.23 13:25,10.23 22:55
30,0,0,0,144,147.2,10.23 13:30,10.23 23:00
30,0,0,0,145,149,10.23 13:35,10.23 23:05
30,0,0,0,145,151,10.23 13:40,10.23 23:10
30,0,0,0,146,153,10.23 13:45,10.23 23:15
30,0,0,0,146.8,155,10.23 13:50,10.23 23:20
29.8,0,0,0,147,157,10.23 13:55,10.23 23:25
29.8,0,0,0,147,159,10.23 14:00,10.23 23:30
29.6,0,0,0,147.8,161.2,10.23 14:05,10.23 23:35
29.6,0,0,0,148,164,10.23 14:10,10.23 23:40
29.6,0,0,0,148,166,10.23 14:15,10.23 23:45
29.4,0,0,0,148.8,168,10.23 14:20,10.23 23:50
29.4,0,0,0,149,170.2,10.23 14:25,10.23 23:55
29.4,0,0,0,149,173,10.23 14:30,10.24 0:00
29.2,0,0,0,149,175,10.23 14:35,10.24 0:05
29.2,0,0,0,149,178,10.23 14:40,10.24 0:10
29.2,0,0,0,149,-180,10.23 14:45,10.24 0:15
29.2,0,0,0,149,-178,10.23 14:50,10.24 0:20
29.2,0,0,0,149,-175,10.23 14:55,10.24 0:25
29,0,0,0,149,-173,10.23 15:00,10.24 0:30
28.8,0,0,0,149,-170,10.23 15:05,10.24 0:35
28.8,0,0,0,148.8,-168,10.23 15:10,10.24 0:40
28.8,0,0,0,148,-166,10.23 15:15,10.24 0:45
28.8,0,0,0,148,-164,10.23 15:20,10.24 0:50
28.6,0,0,0,147.8,-161,10.23 15:25,10.24 0:55
28.4,0,0,0,147,-159,10.23 15:30,10.24 1:00
28.4,0,0,0,147,-157,10.23 15:35,10.24 1:05
28.4,0,0,0,146,-155,10.23 15:40,10.24 1:10
28.2,0,0,0,146,-153,10.23 15:45,10.24 1:15
28,0,0,0,145,-151,10.23 15:50,10.24 1:20
28,0,0,0,144.8,-149,10.23 15:55,10.24 1:25
27.8,0,0,0,144,-147.2,10.23 16:00,10.24 1:30
27.8,0,0,0,143.8,-146,10.23 16:05,10.24 1:35
27.8,0,0,0,143,-144,10.23 16:10,10.24 1:40
27.8,0,0,0,142,-142.2,10.23 16:15,10.24 1:45
27.8,0,0,0,141,-141,10.23 16:20,10.24 1:50
27.8,0,0,0,140.8,-139,10.23 16:25,10.24 1:55
27.8,0,0,0,140,-138,10.23 16:30,10.24 2:00
27.8,0,0,0,139,-136.2,10.23 16:35,10.24 2:05
27.8,0,0,0,138,-135,10.23 16:40,10.24 2:10
27.8,0,0,0,137,-134,10.23 16:45,10.24 2:15
27.4,0,0,0,136.8,-132.2,10.23 16:50,10.24 2:20
27.4,0,0,0,135.8,-131,10.23 16:55,10.24 2:25
27.4,0,0,0,135,-130,10.23 17:00,10.24 2:30
27.4,0,0,0,134,-129,10.23 17:05,10.24 2:35
27.2,0,0,0,133,-128,10.23 17:10,10.24 2:40
27.2,0,0,0,132,-126.2,10.23 17:15,10.24 2:45
27,0,0,0,131,-125.2,10.23 17:20,10.24 2:50
27,0,0,0,130,-124.2,10.23 17:25,10.24 2:55
27,0,0,0,129,-124,10.23 17:30,10.24 3:00
27,0,0,0,128,-123,10.23 17:35,10.24 3:05
27,0,0,0,127,-122,10.23 17:40,10.24 3:10
27,0,0,0,126,-121,10.23 17:45,10.24 3:15
27,0,0,0,125,-120,10.23 17:50,10.24 3:20
26.8,0,0,0,124,-119,10.23 17:55,10.24 3:25
26.6,0,0,0,123,-118.2,10.23 18:00,10.24 3:30
26.6,0,0,0,122,-118,10.23 18:05,10.24 3:35
26.6,0,0,0,121,-117,10.23 18:10,10.24 3:40
26.6,0,0,0,120,-116,10.23 18:15,10.24 3:45
26.4,0,0,0,119,-115.2,10.23 18:20,10.24 3:50
26.4,0,0,0,118,-115,10.23 18:25,10.24 3:55
26.4,0,0,0,116.8,-114,10.23 18:30,10.24 4:00
26.4,0,0,0,115.8,-113.2,10.23 18:35,10.24 4:05
26.4,0,0,0,114.8,-113,10.23 18:40,10.24 4:10
26.4,0,0,0,113,-112,10.23 18:45,10.24 4:15
26.2,0,0,0,112,-112,10.23 18:50,10.24 4:20
25.6,0,0,0,111,-111,10.23 18:55,10.24 4:25
25.6,0,0,0,110,-110.2,10.23 19:00,10.24 4:30
25.6,0,0,0,109,-110,10.23 19:05,10.24 4:35
25.6,0,0,0,108,-109.2,10.23 19:10,10.24 4:40
25.6,0,0,0,107,-109,10.23 19:15,10.24 4:45
25.6,0,0,0,106,-108,10.23 19:20,10.24 4:50
25.6,0,0,0,104.8,-108,10.23 19:25,10.24 4:55
25.6,0,0,0,103,-107,10.23 19:30,10.24 5:00
25.6,0,0,0,102,-107,10.23 19:35,10.24 5:05
25.6,0,0,0,101,-106,10.23 19:40,10.24 5:10
25.6,0,0,0,100,-106,10.23 19:45,10.24 5:15
25.6,0,0,0,99,-105.2,10.23 19:50,10.24 5:20
25.6,0,0,0,98,-105,10.23 19:55,10.24 5:25
25.6,0,0,0,96.8,-104.2,10.23 20:00,10.24 5:30
25.4,0,0,0,95,-104,10.23 20:05,10.24 5:35
25.4,0,0,0,94,-103.2,10.23 20:10,10.24 5:40
25.4,0,0,0,93,-103,10.23 20:15,10.24 5:45
25.4,0,0,0,92,-103,10.23 20:20,10.24 5:50
25.4,0,0,0,91,-102,10.23 20:25,10.24 5:55
25.4,1,2.4,1.4,90,-102,10.23 20:30,10.24 6:00
25.4,7.6,26.8,9.6,88.8,-101.2,10.23 20:35,10.24 6:05
25.4,13.6,76.8,20.2,87,-101,10.23 20:40,10.24 6:10
25.4,20,149.8,32.8,86,-100.2,10.23 20:45,10.24 6:15
25.4,25.2,241.2,46.2,85,-100,10.23 20:50,10.24 6:20
25.6,31.2,287.4,61.2,84,-100,10.23 20:55,10.24 6:25
25.6,36.8,313,76.2,83,-99.2,10.23 21:00,10.24 6:30
25.8,44.4,311.2,89.8,82,-99,10.23 21:05,10.24 6:35
26.4,50.8,338.4,107,80,-98.2,10.23 21:10,10.24 6:40
26.6,57,362.8,124.6,79,-98,10.23 21:15,10.24 6:45
27.2,62.8,391.6,143.4,78,-98,10.23 21:20,10.24 6:50
27.2,66.2,429.4,162.8,77,-97.2,10.23 21:25,10.24 6:55
27.4,65.8,490,185.6,76,-97,10.23 21:30,10.24 7:00
28,61.4,563,210.8,75,-97,10.23 21:35,10.24 7:05
28.4,64.2,584.4,230.6,73,-96,10.23 21:40,10.24 7:10
28.6,67,603.8,251,72,-96,10.23 21:45,10.24 7:15
29,69.6,621.8,271,71,-95.2,10.23 21:50,10.24 7:20
29.2,72.4,638.8,291.4,70,-95,10.23 21:55,10.24 7:25
29.2,74.8,654.6,311.8,69,-95,10.23 22:00,10.24 7:30
29.4,76.8,669.2,332.2,67.8,-94.2,10.23 22:05,10.24 7:35
29.6,79.2,683,352.4,66,-94,10.23 22:10,10.24 7:40
29.6,85.8,679,370.2,65,-93.2,10.23 22:15,10.24 7:45
29.6,83.4,708.6,393.2,64,-93,10.23 22:20,10.24 7:50
29.6,85.4,720.4,413.4,63,-93,10.23 22:25,10.24 7:55
29.8,87.2,731,433.6,62,-92.2,10.23 22:30,10.24 8:00
30.2,89,741.4,453.4,60.8,-92,10.23 22:35,10.24 8:05
30.2,97.8,728.2,469,59,-92,10.23 22:40,10.24 8:10
30.2,109.4,707.6,482.2,58,-91,10.23 22:45,10.24 8:15
30.4,97.4,758,510.4,57,-91,10.23 22:50,10.24 8:20
30.8,95.4,777.4,532,56,-90.2,10.23 22:55,10.24 8:25
30.8,96.8,785.4,551,55,-90,10.23 23:00,10.24 8:30
30.8,98,793,570,53,-89.2,10.23 23:05,10.24 8:35
30.8,99.2,800,588.6,52,-89,10.23 23:10,10.24 8:40
30.8,100.8,806.8,607.2,51,-89,10.23 23:15,10.24 8:45
30.8,115.4,779.6,617.4,50,-88.2,10.23 23:20,10.24 8:50
30.8,134.8,739.6,622.4,49,-88,10.23 23:25,10.24 8:55
30.8,113,804.6,655.4,47.8,-87.2,10.23 23:30,10.24 9:00
30.8,105,831.4,678.6,46,-87,10.23 23:35,10.24 9:05
31,105.6,837,695.6,45,-86.2,10.23 23:40,10.24 9:10
31.4,106.6,843,712.2,44,-86,10.23 23:45,10.24 9:15
31.4,107.4,848,728.8,43,-85.2,10.23 23:50,10.24 9:20
31.6,123.4,819.6,735.6,42,-85,10.23 23:55,10.24 9:25
31.8,140,790.6,741,40.8,-84.2,10.24 00:00,10.24 9:30
31.8,153.8,767,746.6,39,-84,10.24 00:05,10.24 9:35
31.8,156,768.4,760.2,38,-83,10.24 00:10,10.24 9:40
32.2,157.2,773.4,774.4,37,-82.2,10.24 00:15,10.24 9:45
32.2,143.8,808.8,799.4,36,-82,10.24 00:20,10.24 9:50
32.2,127.8,847,824.4,35,-81.2,10.24 00:25,10.24 9:55
32.6,111.4,883,848,33.8,-80.2,10.24 00:30,10.24 10:00
33,112,886.4,860.8,32,-80,10.24 00:35,10.24 10:05
33.2,112.4,889.4,873.4,31,-79,10.24 00:40,10.24 10:10
33.4,112.8,892.6,885.4,30,-78.2,10.24 00:45,10.24 10:15
33.6,113.4,895.2,897.2,29,-77.2,10.24 00:50,10.24 10:20
33.6,113.8,898,908.4,28,-76.2,10.24 00:55,10.24 10:25
33.8,114,900.8,919.2,26.8,-75.2,10.24 01:00,10.24 10:30
33.8,114.2,903,929.4,25,-74.2,10.24 01:05,10.24 10:35
33.8,114.6,905,939.4,24,-73.2,10.24 01:10,10.24 10:40
34,114.6,907.2,948.4,23,-72.2,10.24 01:15,10.24 10:45
34.2,128.4,885,948.8,22,-71,10.24 01:20,10.24 10:50
34.2,142.4,863.2,947.6,21,-69.2,10.24 01:25,10.24 10:55
34.4,142.2,865,955.8,20,-67.2,10.24 01:30,10.24 11:00
34.4,142.4,867.2,963.6,19,-66.2,10.24 01:35,10.24 11:05
34.4,141,871.4,971.2,18,-64.2,10.24 01:40,10.24 11:10
34.8,141.4,873.4,978,17,-62.2,10.24 01:45,10.24 11:15
34.8,152,856,976.2,15.8,-59.2,10.24 01:50,10.24 11:20
34.8,161,841,974.6,14.8,-57.2,10.24 01:55,10.24 11:25
34.8,159.4,845.8,980.8,14,-53.4,10.24 02:00,10.24 11:30
35,157.6,850.4,987,13,-50.2,10.24 02:05,10.24 11:35
35,155.2,855.8,992.8,12,-46.2,10.24 02:10,10.24 11:40
35.4,153.6,860.4,997.8,11,-41.2,10.24 02:15,10.24 11:45
35.4,155.2,858,999,10,-36.2,10.24 02:20,10.24 11:50
35.6,157.6,854.6,1000,9.8,-30.2,10.24 02:25,10.24 11:55
35.6,162,846.8,997.8,9,-23.2,10.24 02:30,10.24 12:00
35.8,164,843,997.2,8.8,-16,10.24 02:35,10.24 12:05
35.8,148.8,870,1009.4,8.8,-8,10.24 02:40,10.24 12:10
36,130.8,900.4,1021.6,8,0,10.24 02:45,10.24 12:15
36.2,112.8,929.6,1032.4,8.8,8.2,10.24 02:50,10.24 12:20
36.4,111.4,931,1031.8,8.8,16.2,10.24 02:55,10.24 12:25
36.4,110.4,932.2,1030.6,9,24.2,10.24 03:00,10.24 12:30
36.4,109,933.4,1029.4,9.8,30.4,10.24 03:05,10.24 12:35
36.6,115.2,923,1022.8,10,36.4,10.24 03:10,10.24 12:40
36.8,133.2,891.4,1008,11,42.2,10.24 03:15,10.24 12:45
36.8,108.8,930.2,1019,12,46.4,10.24 03:20,10.24 12:50
37,103.4,937.8,1017.8,13,50.2,10.24 03:25,10.24 12:55
37,102.6,937.6,1013.4,14,54.2,10.24 03:30,10.24 13:00
37,102.6,936.8,1008.4,15,57.2,10.24 03:35,10.24 13:05
37,102.6,935.6,1003,16,59.4,10.24 03:40,10.24 13:10
37,102.4,934.4,997.2,17,62.2,10.24 03:45,10.24 13:15
37,102,933.2,990.4,18,64.2,10.24 03:50,10.24 13:20
37,101.8,931.2,983.4,19,66.2,10.24 03:55,10.24 13:25
37,101.8,930,976,20,68.2,10.24 04:00,10.24 13:30
37.2,101.4,928.4,968.2,21,69.2,10.24 04:05,10.24 13:35
37.2,132.8,872.4,940.8,22,71.2,10.24 04:10,10.24 13:40
37.2,160.2,820,913.6,23,72.2,10.24 04:15,10.24 13:45
37.2,127,877.2,925.8,24,73.2,10.24 04:20,10.24 13:50
37.2,100.6,920.8,931.6,25.8,74.2,10.24 04:25,10.24 13:55
37.4,123.6,876,906.8,27,75.2,10.24 04:30,10.24 14:00
37.4,142,837.8,883.4,28,76.2,10.24 04:35,10.24 14:05
37.4,113.4,888.6,891.2,29,77.2,10.24 04:40,10.24 14:10
37.6,99.2,911.4,887.8,30,78.2,10.24 04:45,10.24 14:15
37.6,99.8,906.8,875.2,31,79.2,10.24 04:50,10.24 14:20
37.6,111.4,881,855,32,80,10.24 04:55,10.24 14:25
37.6,98,903,850.4,33.8,80.2,10.24 05:00,10.24 14:30
37.6,97.2,899.6,836.8,35,81.2,10.24 05:05,10.24 14:35
37.6,128,834,803.4,36,82,10.24 05:10,10.24 14:40
37.6,188.4,695.8,743.8,37,83,10.24 05:15,10.24 14:45
37.6,189.4,624.6,680,38,83.2,10.24 05:20,10.24 14:50
37.6,120.8,658.6,630,39,84,10.24 05:25,10.24 14:55
37.8,87,702.8,620.8,40.8,84.2,10.24 05:30,10.24 15:00
37.8,81.2,699.2,603.2,42,85,10.24 05:35,10.24 15:05
37.8,80.8,695.6,590.2,43,85.2,10.24 05:40,10.24 15:10
37.8,96.4,655.8,567.4,44,86,10.24 05:45,10.24 15:15
37.8,124.4,688,609,45,86.2,10.24 05:50,10.24 15:20
37.8,143.8,723.4,642.6,46,87,10.24 05:55,10.24 15:25
37.8,113.8,796.8,651,48,87.2,10.24 06:00,10.24 15:30
37.8,112.6,789,632.6,49,88,10.24 06:05,10.24 15:35
37.8,129.6,730,599.4,50,88.2,10.24 06:10,10.24 15:40
37.8,136.8,689,569.4,51,89,10.24 06:15,10.24 15:45
37.6,135,689.6,556.4,52,89.2,10.24 06:20,10.24 15:50
37.4,145.4,651.2,533,53,90,10.24 06:25,10.24 15:55
37.4,133.4,624,494.4,55,90,10.24 06:30,10.24 16:00
37.4,97.2,642.2,458,56,90.2,10.24 06:35,10.24 16:05
37.2,162,534.2,453,57,91,10.24 06:40,10.24 16:10
37.2,103.4,641,441.4,58,91.2,10.24 06:45,10.24 16:15
37.2,84.2,633.8,407.2,59,92,10.24 06:50,10.24 16:20
37,68.6,625.8,376.2,60.8,92,10.24 06:55,10.24 16:25
37,72,617.4,364.8,62,92.2,10.24 07:00,10.24 16:30
37,78,600,351.6,63,93,10.24 07:05,10.24 16:35
37,104.6,495.2,321.2,64,93.2,10.24 07:10,10.24 16:40
37,105,445.8,292,65,94,10.24 07:15,10.24 16:45
37,79.8,437.8,254.8,66,94,10.24 07:20,10.24 16:50
37,60.2,429.4,224,68,94.2,10.24 07:25,10.24 16:55
37,75.4,420.4,227.8,69,95,10.24 07:30,10.24 17:00
36.8,86.6,411,227.6,70,95.2,10.24 07:35,10.24 17:05
36.8,82.8,410.8,215.8,71,96,10.24 07:40,10.24 17:10
36.8,64.6,450,201.6,72,96,10.24 07:45,10.24 17:15
36.8,65.6,378.2,173.8,73,96.2,10.24 07:50,10.24 17:20
36.8,53.4,365.6,150.4,75,97,10.24 07:55,10.24 17:25
36.8,58.2,363.8,147.4,76,97,10.24 08:00,10.24 17:30
36.6,43.2,439.8,142.8,77,97.2,10.24 08:05,10.24 17:35
36.6,40.6,417.4,126.6,78,98,10.24 08:10,10.24 17:40
36.6,38,392.2,111.2,79,98.2,10.24 08:15,10.24 17:45
36.6,36,364.6,96.8,80,99,10.24 08:20,10.24 17:50
36.2,33.8,334.4,82.4,82,99,10.24 08:25,10.24 17:55
36.2,32.8,233.4,62,83,99.2,10.24 08:30,10.24 18:00
36.2,25.8,188.6,45.8,84,100,10.24 08:35,10.24 18:05
36.2,25.6,126.6,36.6,85,100.2,10.24 08:40,10.24 18:10
36.2,18.6,93.6,26.6,86,101,10.24 08:45,10.24 18:15
36.2,14.2,34.4,17.4,87,101,10.24 08:50,10.24 18:20
36.2,8.2,12.4,9.2,88.8,101.2,10.24 08:55,10.24 18:25
36.2,1.2,0.6,1.6,90,102,10.24 09:00,10.24 18:30
35.8,0,0,0,91,102.2,10.24 09:05,10.24 18:35
35.4,0,0,0,92,103,10.24 09:10,10.24 18:40
35.2,0,0,0,93,103,10.24 09:15,10.24 18:45
35,0,0,0,94,104,10.24 09:20,10.24 18:50
34.8,0,0,0,95,104,10.24 09:25,10.24 18:55
34.6,0,0,0,96.8,104.2,10.24 09:30,10.24 19:00
34.4,0,0,0,98,105,10.24 09:35,10.24 19:05
34.2,0,0,0,99,105.2,10.24 09:40,10.24 19:10
33.8,0,0,0,100,106,10.24 09:45,10.24 19:15
33.8,0,0,0,101,106.2,10.24 09:50,10.24 19:20
33.8,0,0,0,102,107,10.24 09:55,10.24 19:25
33.2,0,0,0,103,107.2,10.24 10:00,10.24 19:30
33.2,0,0,0,104.8,108,10.24 10:05,10.24 19:35
33.2,0,0,0,106,108.2,10.24 10:10,10.24 19:40
33,0,0,0,107,109,10.24 10:15,10.24 19:45
33,0,0,0,108,109.2,10.24 10:20,10.24 19:50
33,0,0,0,109,110,10.24 10:25,10.24 19:55
33,0,0,0,110,111,10.24 10:30,10.24 20:00
33,0,0,0,111,111.2,10.24 10:35,10.24 20:05
33,0,0,0,112,112,10.24 10:40,10.24 20:10
32.6,0,0,0,113,112.2,10.24 10:45,10.24 20:15
32.4,0,0,0,114,113,10.24 10:50,10.24 20:20
32.4,0,0,0,115.8,114,10.24 10:55,10.24 20:25
32.4,0,0,0,116.8,114.2,10.24 11:00,10.24 20:30
32.2,0,0,0,118,115,10.24 11:05,10.24 20:35
32.2,0,0,0,119,116,10.24 11:10,10.24 20:40
32.2,0,0,0,120,116.2,10.24 11:15,10.24 20:45
32.2,0,0,0,121,117,10.24 11:20,10.24 20:50
32.2,0,0,0,122,118,10.24 11:25,10.24 20:55
32.2,0,0,0,123,119,10.24 11:30,10.24 21:00
32.2,0,0,0,124,119.2,10.24 11:35,10.24 21:05
32.2,0,0,0,125,120.2,10.24 11:40,10.24 21:10
32,0,0,0,126,121,10.24 11:45,10.24 21:15
32,0,0,0,127,122,10.24 11:50,10.24 21:20
31.8,0,0,0,128,123,10.24 11:55,10.24 21:25
31.8,0,0,0,129,124,10.24 12:00,10.24 21:30
31.4,0,0,0,130,125,10.24 12:05,10.24 21:35
31.2,0,0,0,131,126,10.24 12:10,10.24 21:40
31.2,0,0,0,132,127,10.24 12:15,10.24 21:45
31.2,0,0,0,133,128,10.24 12:20,10.24 21:50
31,0,0,0,133.8,129,10.24 12:25,10.24 21:55
30.8,0,0,0,134.8,130.2,10.24 12:30,10.24 22:00
30.8,0,0,0,135,131.2,10.24 12:35,10.24 22:05
30.8,0,0,0,136,133,10.24 12:40,10.24 22:10
30.4,0,0,0,137,134,10.24 12:45,10.24 22:15
30.4,0,0,0,138,135.2,10.24 12:50,10.24 22:20
30.2,0,0,0,139,137,10.24 12:55,10.24 22:25
30.2,0,0,0,139.8,138,10.24 13:00,10.24 22:30
30,0,0,0,140,139.2,10.24 13:05,10.24 22:35
29.8,0,0,0,141,141,10.24 13:10,10.24 22:40
29.8,0,0,0,142,143,10.24 13:15,10.24 22:45
29.8,0,0,0,142.8,144.2,10.24 13:20,10.24 22:50
29.8,0,0,0,143,146,10.24 13:25,10.24 22:55
29.8,0,0,0,144,148,10.24 13:30,10.24 23:00
29.8,0,0,0,144.8,149.2,10.24 13:35,10.24 23:05
29.8,0,0,0,145,151.2,10.24 13:40,10.24 23:10
29.8,0,0,0,145.8,153.2,10.24 13:45,10.24 23:15
29.6,0,0,0,146,155.2,10.24 13:50,10.24 23:20
29.4,0,0,0,146.8,157.2,10.24 13:55,10.24 23:25
29.2,0,0,0,147,159.2,10.24 14:00,10.24 23:30
29.2,0,0,0,147,162,10.24 14:05,10.24 23:35
29.2,0,0,0,148,164,10.24 14:10,10.24 23:40
29.2,0,0,0,148,166,10.24 14:15,10.24 23:45
29.2,0,0,0,148,168,10.24 14:20,10.24 23:50
29.2,0,0,0,148.8,171,10.24 14:25,10.24 23:55
29.2,0,0,0,148.8,173,10.24 14:30,10.25 0:00
29.2,0,0,0,149,175,10.24 14:35,10.25 0:05
29,0,0,0,149,178,10.24 14:40,10.25 0:10
29,0,0,0,149,-180,10.24 14:45,10.25 0:15
29,0,0,0,149,-178,10.24 14:50,10.25 0:20
29,0,0,0,149,-175,10.24 14:55,10.25 0:25
29,0,0,0,148.8,-173,10.24 15:00,10.25 0:30
29,0,0,0,148.8,-170.2,10.24 15:05,10.25 0:35
28.6,0,0,0,148,-168,10.24 15:10,10.25 0:40
28.2,0,0,0,148,-166,10.24 15:15,10.25 0:45
28.2,0,0,0,147.8,-164,10.24 15:20,10.25 0:50
28.2,0,0,0,147,-161.2,10.24 15:25,10.25 0:55
28,0,0,0,147,-159.2,10.24 15:30,10.25 1:00
28,0,0,0,146.8,-157,10.24 15:35,10.25 1:05
27.8,0,0,0,146,-155,10.24 15:40,10.25 1:10
27.8,0,0,0,145.8,-153,10.24 15:45,10.25 1:15
27.6,0,0,0,145,-151.2,10.24 15:50,10.25 1:20
27.4,0,0,0,144,-149.2,10.24 15:55,10.25 1:25
27.4,0,0,0,144,-148,10.24 16:00,10.25 1:30
27.4,0,0,0,143,-146,10.24 16:05,10.25 1:35
27.2,0,0,0,142.8,-144,10.24 16:10,10.25 1:40
27.2,0,0,0,142,-143,10.24 16:15,10.25 1:45
27.2,0,0,0,141,-141,10.24 16:20,10.25 1:50
27.2,0,0,0,140,-139.2,10.24 16:25,10.25 1:55
27.2,0,0,0,139.8,-138,10.24 16:30,10.25 2:00
27,0,0,0,139,-137,10.24 16:35,10.25 2:05
27,0,0,0,138,-135,10.24 16:40,10.25 2:10
27,0,0,0,137,-134,10.24 16:45,10.25 2:15
27,0,0,0,136,-133,10.24 16:50,10.25 2:20
26.6,0,0,0,135,-131.2,10.24 16:55,10.25 2:25
26.6,0,0,0,134.8,-130,10.24 17:00,10.25 2:30
26.6,0,0,0,133.8,-129,10.24 17:05,10.25 2:35
26.6,0,0,0,132.8,-128,10.24 17:10,10.25 2:40
26.6,0,0,0,131.8,-127,10.24 17:15,10.25 2:45
26.6,0,0,0,131,-126,10.24 17:20,10.25 2:50
26.4,0,0,0,130,-125,10.24 17:25,10.25 2:55
26.4,0,0,0,129,-124,10.24 17:30,10.25 3:00
26.4,0,0,0,128,-123,10.24 17:35,10.25 3:05
26.4,0,0,0,127,-122,10.24 17:40,10.25 3:10
26.2,0,0,0,126,-121,10.24 17:45,10.25 3:15
26.2,0,0,0,125,-120.2,10.24 17:50,10.25 3:20
26.2,0,0,0,124,-119.2,10.24 17:55,10.25 3:25
26.2,0,0,0,123,-119,10.24 18:00,10.25 3:30
26.2,0,0,0,122,-118,10.24 18:05,10.25 3:35
26.2,0,0,0,121,-117,10.24 18:10,10.25 3:40
26,0,0,0,119.8,-116.2,10.24 18:15,10.25 3:45
26,0,0,0,118.8,-116,10.24 18:20,10.25 3:50
26,0,0,0,117.8,-115,10.24 18:25,10.25 3:55
25.8,0,0,0,116,-114.2,10.24 18:30,10.25 4:00
25.6,0,0,0,115,-114,10.24 18:35,10.25 4:05
25.6,0,0,0,114,-113,10.24 18:40,10.25 4:10
25.2,0,0,0,113,-112.2,10.24 18:45,10.25 4:15
25.2,0,0,0,112,-112,10.24 18:50,10.25 4:20
25.2,0,0,0,111,-111.2,10.24 18:55,10.25 4:25
25.2,0,0,0,110,-111,10.24 19:00,10.25 4:30
25.2,0,0,0,109,-110,10.24 19:05,10.25 4:35
